id,price
2634,8.635250572682336
2635,7.890512942080608
2636,6.879667453850157
2637,6.562300158224111
2638,9.316127312506671
2639,7.706025051582721
2640,7.2690424541858105
2641,6.593437640311101
2642,7.117901750518191
2643,8.622357106467707
2644,7.648398112817696
2645,6.9795627815113885
2646,8.504255293789242
2647,7.664696672565703
2648,7.5091832573047155
2649,9.503751724490586
2650,7.7955204364553845
2651,6.9479069698277405
2652,6.6256716458607885
2653,7.927236810373485
2654,8.799971385231055
2655,6.638033038115179
2656,6.601557000014398
2657,6.837977172251061
2658,6.474807149979677
2659,7.3228835255579146
2660,7.620461623821422
2661,8.854246945696543
2662,9.188738151931165
2663,8.051248721674797
2664,6.532578938449122
2665,8.201227168185856
2666,9.150751398096723
2667,6.837360203156996
2668,8.294803325526907
2669,8.438077609302495
2670,9.589340347262707
2671,8.755654184402566
2672,7.938372005847185
2673,7.545845387831964
2674,6.421268738097753
2675,8.216103005753476
2676,8.649540960190821
2677,6.71207917793356
2678,6.560304303434824
2679,6.763084130473709
2680,6.808704534868506
2681,7.22657228119251
2682,9.515016912573364
2683,8.457337646411135
2684,6.841868831725857
2685,6.754818170340514
2686,8.016064865504385
2687,9.40519268095885
2688,6.950952566169288
2689,7.375360361940453
2690,7.333570610624309
2691,6.363981827839193
2692,6.5216059276796345
2693,7.7034928518139125
2694,8.602581320929625
2695,7.375008160048495
2696,6.816472590119031
2697,8.05073109843865
2698,6.3489470503866094
2699,9.611712700127397
2700,6.8561836676736965
2701,9.023364027089743
2702,8.650536026720223
2703,6.69065913972263
2704,8.392361431030265
2705,8.732482899873872
2706,6.656451124295811
2707,6.60510766958582
2708,8.654879116925704
2709,7.783357748302422
2710,8.67250971060423
2711,7.5302485731539965
2712,8.62325815616802
2713,8.507037609556104
2714,8.825628671452039
2715,6.85826110462716
2716,8.896328177062244
2717,9.605976976620886
2718,8.183283030552207
2719,6.472202075313519
2720,6.667586459621205
2721,6.908677653143412
2722,6.978050666554848
2723,6.522845391095331
2724,6.702013465417645
2725,7.91348653723644
2726,7.577499431712869
2727,9.131138467755285
2728,7.321286112280473
2729,6.5183792098548
2730,7.985025759716407
2731,6.294153918259474
2732,6.616321486777453
2733,7.325737051674123
2734,9.284809285704718
2735,7.4409866344868005
2736,6.340282132529866
2737,6.341974757348364
2738,6.391563415846321
2739,9.252724180964714
2740,8.443638893354118
2741,6.723002465226686
2742,7.0890756665770684
2743,8.69844704140753
2744,8.531101074933243
2745,6.956252650320392
2746,6.963153995400515
2747,8.645355265138432
2748,7.467260317171759
2749,7.940586351066334
2750,8.414273051987992
2751,6.446032323466451
2752,9.564550035141394
2753,8.601289176917863
2754,6.188526007455922
2755,6.445061646101427
2756,6.707986412736398
2757,6.442309315286497
2758,8.417568028672846
2759,6.538479287809719
2760,7.587721900122609
2761,8.30003022770943
2762,7.327646309766966
2763,8.457741916750093
2764,8.31163411721356
2765,7.764432700056672
2766,6.9332398320348485
2767,7.400882986092805
2768,6.872426658787707
2769,6.754128246460427
2770,6.458148061292689
2771,7.345914684463921
2772,6.546116858333787
2773,6.690519032422752
2774,7.5602355614014565
2775,8.477007378216456
2776,8.05121628843856
2777,7.252687084438949
2778,8.514150042558981
2779,8.683433205705779
2780,8.041336701326216
2781,7.543607054092361
2782,8.947126336243397
2783,6.220496048863137
2784,7.421640689992746
2785,9.598706954831606
2786,8.795585226390775
2787,6.812490867463175
2788,9.545753417379062
2789,6.532272063663575
2790,7.950446743033531
2791,6.953688185937016
2792,9.528453880538548
2793,8.713657750340145
2794,6.119108033189038
2795,7.929321468012202
2796,8.046750868230607
2797,8.28254574175361
2798,9.297913495134809
2799,8.54660870694886
2800,7.327594880778515
2801,9.227122781350113
2802,6.2710228066719775
2803,6.6932594346617265
2804,8.553971334254372
2805,7.425070578336965
2806,8.559096406996693
2807,8.233747572083029
2808,7.795161925285523
2809,8.558760916782486
2810,8.687122263266708
2811,9.307305993004332
2812,6.149524871907641
2813,7.126164387782851
2814,9.163010122037749
2815,7.246979874211725
2816,6.574476024038655
2817,6.6020404642119095
2818,6.6500607848902895
2819,7.866085579498561
2820,6.935085570595608
2821,6.792266234175326
2822,8.082392894820254
2823,8.50349848777025
2824,8.902502233597483
2825,7.324152710679959
2826,6.848531727591001
2827,8.72573492634609
2828,8.738896323796114
2829,7.420837060983584
2830,7.902857053235796
2831,7.504199411623819
2832,9.382757822495547
2833,7.062759672855961
2834,9.69625389644973
2835,9.341334607366719
2836,8.278686552578893
2837,6.5633118083727915
2838,7.8280914265389026
2839,7.374183201955869
2840,8.038893338802731
2841,8.463668206796365
2842,9.571674876557738
2843,6.287987126489793
2844,8.594297065253706
2845,9.23600107869196
2846,8.789383755624122
2847,8.37403687185757
2848,9.193865078213882
2849,6.671933471474786
2850,7.939854858917556
2851,6.085228406759084
2852,8.489334933475838
2853,6.237504198472061
2854,7.928119486870696
2855,8.843978447721588
2856,8.378920123314094
2857,9.456518241896035
2858,7.510742274892129
2859,8.664344207258187
2860,6.902674509282318
2861,6.871377090220086
2862,9.388004014421718
2863,9.336361512522428
2864,8.696601504422514
2865,7.269659216307924
2866,6.785690955470802
2867,6.8561836676736965
2868,7.9752406515143095
2869,8.679154632056687
2870,6.881519543937816
2871,6.618516105005508
2872,6.656512419682998
2873,7.430555813259161
2874,6.481808443756865
2875,6.463188944661343
2876,6.590089619463806
2877,8.662436469703374
2878,9.641001388675615
2879,7.804759580802026
2880,8.57975884053651
2881,8.257366052043997
2882,9.558932766796628
2883,8.54274648127935
2884,8.569847623860268
2885,6.558616522559581
2886,8.596454189269085
2887,8.475768320222201
2888,8.471629083248454
2889,6.5970956970086645
2890,9.6504255534991
2891,6.840264637556923
2892,8.6280115091817
2893,9.529132770087525
2894,8.192508771273056
2895,8.822447509187732
2896,6.6749717212544235
2897,6.630679759199086
2898,8.611198077995205
2899,8.109173309337377
2900,6.375176234751584
2901,7.744477471707614
2902,6.501517166320631
2903,7.250720929950665
2904,6.502897692476614
2905,8.185783368590508
2906,8.559096406996693
2907,6.466228340264877
2908,9.595469975415675
2909,9.333156677034395
2910,6.497183797388531
2911,7.570617081987185
2912,7.813603092489583
2913,8.903076952308794
2914,9.273424715793293
2915,6.752160381577068
2916,8.335218795075537
2917,8.086899532003828
2918,9.336361512522428
2919,8.787374650280015
2920,7.574779967250147
2921,8.554432230959232
2922,6.6935152003013805
2923,9.599481613815083
2924,9.448824291137978
2925,8.505552768017202
2926,6.494283032873995
2927,7.502969348709915
2928,6.862703533656968
2929,7.406715190513584
2930,6.522845391095331
2931,7.911760070095535
2932,7.435395719905181
2933,8.500118712963351
2934,7.064878557064423
2935,7.783357748302422
2936,7.30877120940984
2937,6.503989337058487
2938,8.587522786893855
2939,6.620335616490358
2940,6.58744690884656
2941,8.568283717553426
2942,7.818984192925844
2943,6.6256716458607885
2944,7.398747922529207
2945,8.445263925153231
2946,6.586325112149274
2947,7.326627395670095
2948,8.343386064365095
2949,8.476160014388075
2950,7.881239352883038
2951,6.935319604725781
2952,8.63298843322342
2953,7.261770782664694
2954,9.01988246679182
2955,8.478698760070829
2956,8.814234704064658
2957,9.59783680422459
2958,8.769111180161195
2959,8.487123727195106
2960,6.957137758940942
2961,6.445061646101427
2962,8.615122365164263
2963,6.43426097050446
2964,6.209276420465318
2965,7.654774608719434
2966,7.024875280585446
2967,8.62325815616802
2968,6.391124576651809
2969,9.374010526086597
2970,7.261770782664694
2971,6.532578938449122
2972,8.384578821583778
2973,8.77583279025415
2974,8.771340587170156
2975,8.563850121676687
2976,8.083184277141955
2977,8.263986049886078
2978,8.68731024030721
2979,8.589540432163714
2980,6.638578631145762
2981,7.467571407545637
2982,7.87913471444861
2983,9.617403979090149
2984,8.412848961952696
2985,7.312333525715341
2986,6.913085609215605
2987,7.856112848211178
2988,6.401205496263413
2989,7.777231137995037
2990,7.993597089312534
2991,8.799971385231055
2992,7.754727844875497
2993,6.256010982621243
2994,7.30143154799228
2995,6.578725359767092
2996,8.30984444492731
2997,7.789042478866086
2998,8.884052375016344
2999,8.210742156497359
3000,8.597764308815012
3001,8.664540034669729
3002,8.597737229343878
3003,6.444189346538982
3004,8.742936001735854
3005,6.640559629060877
3006,8.969552962891802
3007,8.161584774842176
3008,7.435252116398031
3009,7.019835535193676
3010,8.360248565236446
3011,6.695809839741336
3012,7.817939124217141
3013,6.6859238920918616
3014,7.824409260676788
3015,6.274653123958284
3016,8.787091064022158
3017,8.60860073032612
3018,8.631178968167264
3019,7.450612296213273
3020,6.57586365397613
3021,9.324439439288215
3022,9.551296578340871
3023,6.448965158262093
3024,9.50544248804907
3025,8.214873366951457
3026,8.609510456782347
3027,9.634310162498723
3028,7.903994824432569
3029,6.939356300478837
3030,7.841856844274046
3031,7.944653578955058
3032,8.614074274543077
3033,9.360153904761214
3034,7.9021028410766405
3035,8.616993965647477
3036,8.699728610138006
3037,7.8677729017865055
3038,7.6445984445361095
3039,6.522845391095331
3040,6.647445390505512
3041,8.654879116925704
3042,8.212841657792668
3043,6.847970172209574
3044,7.843441169400553
3045,9.256181751070239
3046,7.728742207316604
3047,7.494402133836013
3048,8.618530760648923
3049,7.1192188709284725
3050,6.630679759199086
3051,7.517179642653737
3052,6.622226886282499
3053,6.642420475581968
3054,6.757937092328989
3055,6.48205083559328
3056,9.161660197198081
3057,8.767640139414018
3058,6.536401220793253
3059,8.178551054299634
3060,6.416325123281406
3061,8.60860073032612
3062,7.902731914197598
3063,7.720579613345565
3064,6.783080546608904
3065,6.624444118154933
3066,8.704246436749232
3067,6.839550115691155
3068,6.522845391095331
3069,7.957060919249136
3070,8.887308970212835
3071,8.57333581617555
3072,8.664344207258187
3073,6.801042239091799
3074,6.508104711631498
3075,8.342838193313813
3076,9.011307016601545
3077,6.87289125949817
3078,9.266415623694144
3079,8.674782318529704
3080,9.218530786044395
3081,6.767348830488522
3082,7.753596652608111
3083,7.466108695869275
3084,7.264719380791052
3085,7.303239012733448
3086,9.371878794194732
3087,8.640896489335576
3088,8.747650228474448
3089,6.324362900961312
3090,7.809468027963613
3091,7.293234821578548
3092,8.484612705448496
3093,7.223865026347189
3094,6.622301837472634
3095,7.332869612353939
3096,6.561454038308674
3097,8.796460317325261
3098,7.574779967250147
3099,9.270911354253501
3100,9.324439070098215
3101,6.620561936544647
3102,7.377974684139642
3103,8.824781406985654
3104,8.806894714543953
3105,7.452403070624247
3106,9.64906446010644
3107,9.049933779784313
3108,7.308946072066093
3109,8.855815879849889
3110,7.422698002067495
3111,6.60841374278675
3112,6.564189511362101
3113,8.269884691925917
3114,6.758395875357287
3115,6.702013465417645
3116,8.713507022396142
3117,9.261820496181622
3118,8.55102049609179
3119,6.611454331268038
3120,7.335930053862336
3121,6.533898216684976
3122,8.319422879730098
3123,8.859209281338039
3124,8.22127442574962
3125,7.75966340040725
3126,9.603390902181777
3127,6.9400187273375575
3128,9.196780731237853
3129,6.5615715798243075
3130,8.915943095995237
3131,8.342838193313813
3132,6.837360203156996
3133,8.659861987451281
3134,9.273565970034808
3135,6.536401220793253
3136,6.422506828116552
3137,6.560301318285599
3138,6.542355297882182
3139,8.219169416105064
3140,6.486167327268382
3141,8.388566416923155
3142,8.167176576755978
3143,8.848497490756161
3144,6.565036028993278
3145,7.465708900309445
3146,8.536144779613613
3147,6.506561521475474
3148,8.654879116925704
3149,6.5970956970086645
3150,8.816599698211833
3151,8.744645452514767
3152,6.170952889940272
3153,7.4312728535937564
3154,9.385243129608268
3155,8.354288918438199
3156,8.705107824032384
3157,7.420857599828358
3158,6.963584899939824
3159,6.458148061292689
3160,8.562309462747288
3161,9.674414059878556
3162,7.342620971347326
3163,6.678949979709159
3164,8.750015238932024
3165,7.8393391691353465
3166,7.526980572255584
3167,6.522845391095331
3168,8.563634789422157
3169,9.347536097983786
3170,8.174267604207111
3171,8.494589620392794
3172,8.030176255041827
3173,6.592456015645199
3174,6.780411261460739
3175,8.590680092988723
3176,8.82620786291308
3177,6.578725359767092
3178,8.0711694368768
3179,6.9795627815113885
3180,8.881610894877996
3181,8.548756695941886
3182,8.555140389923906
3183,7.3470209155589234
3184,6.323808520971675
3185,8.540985013659467
3186,8.516935789120481
3187,7.478549804706918
3188,6.486167327268382
3189,6.730926916737841
3190,6.847970172209574
3191,7.7277489999464475
3192,6.705932096705412
3193,8.531283198818265
3194,8.369209337878498
3195,6.4218677254924055
3196,8.266415633307105
3197,9.267105285924464
3198,8.287492204951231
3199,6.562602481034194
3200,8.273375624208454
3201,9.51902840348018
3202,7.17477070186061
3203,7.807945032818102
3204,8.588102905830105
3205,8.083602166015567
3206,8.926501667909474
3207,8.564258742098708
3208,6.520278619938853
3209,8.65927692171471
3210,9.289935603933507
3211,8.769117409259419
3212,6.530735258144255
3213,6.353378720864669
3214,7.313418988736606
3215,9.148832961535597
3216,6.935085570595608
3217,8.822447509187732
3218,8.65478907639897
3219,8.518483376428454
3220,6.84378970286823
3221,6.760482989447848
3222,8.716474765694189
3223,7.370050709244332
3224,7.863585202815853
3225,8.571568937030845
3226,6.6256716458607885
3227,6.6258949194259955
3228,6.237504198472061
3229,8.666268220279115
3230,6.876820957946135
3231,7.836428649138229
3232,8.674126104755656
3233,6.636908294319958
3234,7.844084132347757
3235,6.839550115691155
3236,7.633707634042551
3237,8.041860679368721
3238,6.657344642683848
3239,6.805898588827579
3240,6.5924548048017
3241,6.159411357775482
3242,7.026861414253384
3243,8.399654928418215
3244,8.555140389923906
3245,8.326965539998154
3246,6.792201983363669
3247,6.781867701786858
3248,6.638033038115179
3249,8.635209541386711
3250,6.6653750025588385
3251,8.907766445591283
3252,7.392116889977906
3253,6.610036732990984
3254,6.655498811971297
3255,9.089713217930454
3256,8.323516228809243
3257,6.691487618741259
3258,9.179994753761399
3259,7.876276544855251
3260,8.251456170997052
3261,6.321006974912065
3262,6.8656144339216025
3263,8.468765245459887
3264,9.466486606019503
3265,6.758395875357287
3266,6.833778639807185
3267,7.903309407466744
3268,8.640985771857352
3269,7.377793197350679
3270,8.219205293942503
3271,8.672249742131033
3272,6.682876733104922
3273,6.850211130391392
3274,7.349702113004173
3275,9.264346045822156
3276,6.427137865416386
3277,6.610594582390243
3278,8.518079498565665
3279,8.00989150996687
3280,7.220391040433907
3281,7.950149602816336
3282,7.38144295096584
3283,7.99089149169871
3284,9.078966850458972
3285,6.595122672058041
3286,8.55708516929875
3287,6.617791329087056
3288,6.608706820827278
3289,7.445340264909699
3290,6.503989337058487
3291,7.915255092927217
3292,7.8673474659438885
3293,6.880009703736132
3294,6.87299921610189
3295,8.600340118802643
3296,8.719380292363839
3297,7.9502932604552585
3298,8.688002815223218
3299,6.564517845110263
3300,7.095444529405246
3301,6.876095386688091
3302,7.936315869872185
3303,8.527722013408376
3304,7.881239352883038
3305,8.540985013659467
3306,6.078960044145351
3307,6.848040028130677
3308,6.4442039294221445
3309,6.630679759199086
3310,6.231161020114053
3311,6.693023956026402
3312,6.632581937842421
3313,8.672773484183562
3314,7.759377473237046
3315,6.271170320613001
3316,8.634569610277467
3317,8.54066691768588
3318,8.486142261436452
3319,7.847953427472231
3320,6.6704321804748705
3321,7.870300135028912
3322,7.390981188483767
3323,6.839293955284459
3324,6.546116858333787
3325,6.603786610773686
3326,6.610594582390243
3327,8.598100431694359
3328,6.542372367963244
3329,8.65938333894095
3330,7.988077404331366
3331,6.571883380437415
3332,6.586435080816672
3333,8.271260759650117
3334,7.1311571456552425
3335,8.693866014658365
3336,6.588016301668119
3337,8.557622736963571
3338,6.598368493243365
3339,7.8209063108950385
3340,7.001933153921767
3341,9.42412311985954
3342,6.935085570595608
3343,8.484612705448496
3344,6.4402383904245415
3345,9.421481825891362
3346,9.671823280194342
3347,8.669458250797451
3348,6.688593973522489
3349,6.367748942855262
3350,6.653217179536764
3351,7.439468149239077
3352,8.186229093693438
3353,6.608599263803774
3354,7.966495658969813
3355,7.820499888515398
3356,6.5484326459374955
3357,7.574779967250147
3358,7.2412038966903705
3359,7.6640390438702175
3360,6.506561521475474
3361,7.322092633760658
3362,7.425070578336965
3363,8.028599137918127
3364,8.312104548944102
3365,7.503645119330966
3366,8.990495397330863
3367,8.608420349555725
3368,7.7073037642290485
3369,6.882616749501505
3370,6.908677653143412
3371,9.023730830989663
3372,9.235707399145218
3373,8.727120699052675
3374,8.15649216586281
3375,7.566838913709251
3376,8.116975496088624
3377,7.851693969384222
3378,6.61874029079639
3379,8.747764327619041
3380,6.7537913528440265
3381,7.75410116171156
3382,7.638121668517005
3383,6.866947006679815
3384,8.560779242689255
3385,6.9400187273375575
3386,9.119275140114304
3387,7.881239352883038
3388,7.725632478663227
3389,8.24268065788344
3390,6.392189101302275
3391,6.486167327268382
3392,8.847715422403711
3393,9.091899808630599
3394,7.361572230188276
3395,7.5085377903912995
3396,7.817431049812253
3397,8.275784641503101
3398,6.6935152003013805
3399,7.4222443362554005
3400,8.907908340964312
3401,6.776507534454084
3402,7.8541234207108666
3403,8.586435638742369
3404,7.286949417823949
3405,8.483852930882847
3406,9.578096410343528
3407,8.57841186723605
3408,6.866947006679815
3409,6.458148061292689
3410,7.365142462608706
3411,8.685879236307816
3412,8.78688886991703
3413,8.58833871481001
3414,8.590319392337758
3415,9.595469975415675
3416,7.391449310524208
3417,8.571872329688183
3418,6.757196580978753
3419,7.981461612484616
3420,6.574310925928377
3421,7.333145878867402
3422,6.600280794263334
3423,7.5228917234807415
3424,7.842322139336346
3425,6.576508880415458
3426,6.7010124165943346
3427,9.266337713404248
3428,8.593297852278903
3429,6.638033038115179
3430,6.89673155487624
3431,8.926770512118896
3432,7.965358330878172
3433,6.61874029079639
3434,6.5877808386484435
3435,6.818283511266271
3436,6.562300158224111
3437,8.313841190218326
3438,8.882912201410809
3439,6.721539128236805
3440,6.758063614164963
3441,8.697455253149606
3442,6.578725359767092
3443,8.591409054897232
3444,8.673382922475685
3445,8.822405879898692
3446,9.065559817752268
3447,6.808841376212212
3448,7.997151277829776
3449,7.961976814301302
3450,7.182507651360511
3451,7.425070578336965
3452,8.690393347023866
3453,8.464985163137142
3454,7.8355501043157165
3455,6.231161020114053
3456,7.849935101560268
3457,7.380746051736095
3458,7.6880510387807925
3459,7.979739702275115
3460,7.504199411623819
3461,6.54319653000678
3462,6.533898216684976
3463,7.439119088409512
3464,7.514011924937439
3465,6.578725359767092
3466,6.3097733547645465
3467,6.312307837558688
3468,7.921954463506487
3469,8.31163411721356
3470,7.413874483038794
3471,8.701897610598929
3472,8.766909726014692
3473,7.402851360349936
3474,7.879589009117473
3475,7.494933355179354
3476,9.599637846603851
3477,6.482690320763077
3478,8.59586823092842
3479,8.597293264046382
3480,6.532578938449122
3481,8.575621626378934
3482,6.96743097657695
3483,8.65436709406597
3484,6.375176234751584
3485,9.070167420649733
3486,6.458148061292689
3487,6.864736811560938
3488,7.868434731956049
3489,7.894919180514758
3490,7.779961440511957
3491,7.375360361940453
3492,9.507555048853025
3493,7.826845431375421
3494,7.503645119330966
3495,9.71211129160335
3496,9.17237765909248
3497,8.58866652959339
3498,9.023604067898018
3499,7.031708619944792
3500,8.648571155363118
3501,7.332734402507751
3502,6.574573384330137
3503,8.693253808074525
3504,8.280187450427448
3505,6.228410013483479
3506,6.331440195297989
3507,6.853552822360319
3508,8.514150042558981
3509,9.349689629917485
3510,7.846543365914246
3511,8.72572312319572
3512,8.309522699406138
3513,6.5615715798243075
3514,8.825203390983052
3515,8.55570924195219
3516,8.86692926922846
3517,7.778571757624121
3518,9.63579795592637
3519,7.492348492017943
3520,8.345073276200408
3521,7.816322466652761
3522,6.602128646872924
3523,8.60860073032612
3524,8.567846823538115
3525,6.625739220072756
3526,7.422829493670859
3527,7.762965295961726
3528,7.454420060944588
3529,6.574573384330137
3530,8.88878483376736
3531,7.2960073071030065
3532,7.702643141053313
3533,7.272056854985814
3534,9.632581529816543
3535,6.533898216684976
3536,7.002281713664282
3537,9.07468049256464
3538,8.11670121355261
3539,7.906674323707974
3540,7.385940372375347
3541,8.348195987334423
3542,7.525840265891312
3543,8.732855597953806
3544,7.456994382933846
3545,7.873480289519818
3546,7.679970780489646
3547,9.166946662280134
3548,6.293181717766931
3549,9.686269152568938
3550,6.4848311155725975
3551,6.240137615152709
3552,8.738528218544378
3553,6.831377007034222
3554,7.8673474659438885
3555,7.335587511900273
3556,9.394619762592795
3557,6.594472468386076
3558,8.16865491704026
3559,7.782262023645188
3560,8.060365521573752
3561,6.365260750901469
3562,8.916884308130973
3563,7.492348492017943
3564,6.435120433596598
3565,6.611454331268038
3566,7.409256690498531
3567,6.6704321804748705
3568,8.0751044892745
3569,6.620561936544647
3570,9.493623668005629
3571,8.966896659813797
3572,6.499889711856305
3573,8.686470799227722
3574,7.419839620286889
3575,7.8209063108950385
3576,9.339423329978246
3577,6.723020599824336
3578,9.322952359679112
3579,9.237481047343163
3580,9.707355666031027
3581,8.718630123347333
3582,7.76452122787496
3583,6.847970172209574
3584,6.695809839741336
3585,7.776650452777955
3586,7.764432700056672
3587,8.315263092045832
3588,7.437327665771822
3589,6.522845391095331
3590,7.332734402507751
3591,6.8047658296061435
3592,6.083200186691004
3593,6.536401220793253
3594,6.660496935172909
3595,6.604715355892217
3596,7.275252327549866
3597,8.59634378242117
3598,8.65938333894095
3599,7.817422173306595
3600,6.766594126431342
3601,7.43196481669778
3602,8.882912201410809
3603,8.343386064365095
3604,7.361572230188276
3605,9.576442818688609
3606,6.495519291302872
3607,8.75799799953919
3608,9.610077562931007
3609,7.942953199007934
3610,7.090854567242571
3611,9.35692151491656
3612,7.583883670442077
3613,6.88255802267342
3614,6.822256943303748
3615,6.487655156251665
3616,9.373834149026722
3617,6.614452321226527
3618,8.73475945065486
3619,9.232619234154273
3620,7.593595538228103
3621,7.402484078361185
3622,7.764432700056672
3623,8.187003019469024
3624,6.716229722416521
3625,8.225781952397767
3626,6.946781653176527
3627,6.754799798181344
3628,6.621076786341528
3629,7.5424718831624995
3630,7.462434587410654
3631,7.272800915630202
3632,8.478698760070829
3633,6.790284339072629
3634,8.448176007096427
3635,7.49783039615056
3636,8.55844786939951
3637,7.352312726286574
3638,6.153359271749038
3639,9.38362910288237
3640,8.96413805194327
3641,6.603762835232137
3642,8.897150042355676
3643,8.714129199223581
3644,8.228473432017145
3645,8.992357288736047
3646,6.5877808386484435
3647,6.590677784556691
3648,6.341221475433653
3649,8.512811134210304
3650,8.927610157917345
3651,7.137848021322795
3652,6.648028172668575
3653,8.453572528673012
3654,8.754941045146824
3655,6.457368904082237
3656,6.657344642683848
3657,8.808045375310135
3658,8.482453407641387
3659,6.862159215012113
3660,9.437622554023916
3661,7.9854438279455024
3662,6.87590939666125
3663,7.79020180866634
3664,7.934965031189275
3665,6.909154572279393
3666,9.351528517359602
3667,8.807553494215174
3668,9.224322566399719
3669,6.499889711856305
3670,9.649249236745945
3671,8.65938333894095
3672,8.672391311294838
3673,8.21743519778331
3674,7.7810916397404295
3675,7.333570610624309
3676,8.047060827353155
3677,7.462499857475817
3678,6.766594126431342
3679,7.383599830715062
3680,7.462499857475817
3681,8.835644648685186
3682,7.771269884690072
3683,6.162609535028836
3684,9.12508862636036
3685,7.493681200085234
3686,6.630679759199086
3687,8.829989825651888
3688,6.659956438978603
3689,7.5283657018383385
3690,8.686470799227722
3691,6.377228881747582
3692,8.55679099208492
3693,6.897895839104737
3694,7.317593120962077
3695,6.258894876785528
3696,8.438951202399913
3697,9.322952359679112
3698,7.387758874274836
3699,6.638033038115179
3700,8.733701723726433
3701,7.083629955171771
3702,8.226687014700019
3703,7.837081494532161
3704,6.804446550896785
3705,8.603870513971506
3706,7.433138259732442
3707,7.545845387831964
3708,6.65102388801053
3709,8.448393094376252
3710,7.915255092927217
3711,7.839345348665587
3712,8.442875795469991
3713,6.712284473889923
3714,6.936523768021469
3715,6.457595378167119
3716,6.826391730890524
3717,8.941951085499639
3718,6.6576672597925635
3719,6.921705743573205
3720,6.9795627815113885
3721,8.262431056439567
3722,6.2710228066719775
3723,9.202580470419232
3724,8.71788788628042
3725,9.335421745411912
3726,8.894172055365088
3727,9.607621174819991
3728,8.474784090817796
3729,9.686269152568938
3730,8.748934302160546
3731,7.635059030840816
3732,6.499889711856305
3733,8.519334359895876
3734,6.647445390505512
3735,8.566981800463934
3736,6.364903314402512
3737,9.584974755930958
3738,9.689913754899031
3739,8.519978067282128
3740,6.358242727158937
3741,8.319909134168302
3742,7.516335500771012
3743,6.5559091855303215
3744,6.448965158262093
3745,8.110055275462152
3746,7.013436856597103
3747,7.524605515250088
3748,8.30999426612046
3749,8.431540883775973
3750,6.1305942159033044
3751,7.6784754869210365
3752,7.467260317171759
3753,7.2876131190636775
3754,9.360153904761214
3755,7.7073038091316555
3756,8.526650750948177
3757,6.861557380892144
3758,8.75854978736015
3759,7.39167686350982
3760,6.701000532020595
3761,9.19775830803115
3762,8.258346371292681
3763,9.296343039935419
3764,7.785119373785836
3765,8.554114209607622
3766,8.606026052830769
3767,8.86923464181998
3768,8.955696037621697
3769,6.36909108534358
3770,6.646412341465456
3771,7.8212895862438545
3772,6.502897692476614
3773,7.693639253133788
3774,8.92458035588266
3775,7.9001058456548465
3776,6.6932594346617265
3777,9.275124808395208
3778,7.766889179727801
3779,6.766051141501882
3780,8.484356415778041
3781,8.672249742131033
3782,9.483996687897088
3783,8.363081963982562
3784,8.053962488905666
3785,7.214844462522069
3786,8.531320727759555
3787,6.546116858333787
3788,6.617683799447371
3789,7.593655075320558
3790,7.504260109718961
3791,7.458047088992835
3792,9.600125403798762
3793,7.880338871694669
3794,9.375464792268955
3795,7.882089531708969
3796,8.873532077599599
3797,6.826391730890524
3798,7.579501883561435
3799,7.380989146448379
3800,6.9730260688453605
3801,8.079234099326566
3802,8.511835053095256
3803,8.354288918438199
3804,6.945013679751224
3805,7.543607054092361
3806,8.62320842441661
3807,6.6935152003013805
3808,8.524451528022428
3809,6.7601039852143705
3810,8.451257698750068
3811,7.483838533311537
3812,6.423865355621684
3813,7.546837643640027
3814,6.854681377542838
3815,6.832059355055812
3816,9.6978649012751
3817,9.349981509214752
3818,8.50327210993447
3819,7.613945786548277
3820,8.042793325728507
3821,7.712306554792364
3822,6.855096010478481
3823,8.88358182159728
3824,8.841430239283852
3825,7.380989146448379
3826,7.370707395562314
3827,6.490597292799277
3828,7.7053037087262695
3829,7.2604584856863505
3830,6.2604532364341345
3831,7.947967981034719
3832,7.354396308432365
3833,8.617694919037028
3834,7.823481002902825
3835,8.21744488478755
3836,8.65938333894095
3837,6.608706820827278
3838,8.534542688900668
3839,8.240169067243151
3840,8.720642751375294
3841,7.571173321716472
3842,8.284422876292965
3843,6.253979150608599
3844,7.365067580361591
3845,8.06130805650016
3846,9.582174468094752
3847,9.20241940458546
3848,7.813603092489583
3849,8.522291058272396
3850,7.466108695869275
3851,8.93881915727059
3852,8.754940693191683
3853,8.641670210253384
3854,7.825622289735745
3855,7.275252327549866
3856,6.3130725189197285
3857,7.325444179674309
3858,6.438561940768014
3859,7.846358007998153
3860,8.668461710298363
3861,8.246815902308315
3862,8.283356180868708
3863,6.638033038115179
3864,8.448721093607976
3865,7.879589009117473
3866,6.639578633847491
3867,8.018825616023618
3868,8.967655683213627
3869,7.778614021647318
3870,7.908272823107001
3871,7.71901924841259
3872,6.796318093297149
3873,9.575754691640084
3874,7.761976590598098
3875,8.776769769081174
3876,8.57841186723605
3877,8.650767663613678
3878,8.54074425134187
3879,7.5424718831624995
3880,7.366330647081541
3881,8.356848472179342
3882,8.662765626953018
3883,8.188640678223152
3884,7.865395713890272
3885,6.846375421135578
3886,8.540579728864394
3887,8.28085723041409
3888,7.415303922204469
3889,8.277236664790282
3890,7.405890515279025
3891,8.678300258454014
3892,6.906750718989973
3893,9.394240461929526
3894,8.687703938782963
3895,9.217700574871824
3896,8.02660602426366
