id,price
2621,8.909251201078444
2622,8.08467314933313
2623,9.579165395704566
2624,8.56485672241903
2625,6.53153731274608
2626,6.343888274405151
2627,6.553923735054413
2628,8.012104748502626
2629,9.465575391509498
2630,6.525837170898634
2631,8.707226377222373
2632,6.927345471108024
2633,9.610900550857803
2634,8.56331094722368
2635,7.947193950266892
2636,6.927345471108024
2637,6.525837170898634
2638,9.225958289016834
2639,7.678993174757499
2640,7.278688097843907
2641,6.557483670751042
2642,7.11227831774881
2643,8.604077680898591
2644,7.770639823371378
2645,6.927345471108024
2646,8.553432577088563
2647,7.723575211690593
2648,7.43688355206615
2649,9.522867075123461
2650,7.789333045506866
2651,6.927345471108024
2652,6.674190083873684
2653,7.924495030981934
2654,8.778701346758163
2655,6.6073602294964
2656,6.557483670751042
2657,6.867196482902955
2658,6.553923735054413
2659,7.328739212767436
2660,7.604792823644375
2661,8.799745156821475
2662,9.252392701796197
2663,7.985714050395723
2664,6.525837170898634
2665,8.24487868738246
2666,9.234955618937125
2667,6.823924387665828
2668,8.283577704240264
2669,8.553432577088563
2670,9.593725567651994
2671,8.65164954234075
2672,7.985714050395723
2673,7.52919082027018
2674,6.449703875556475
2675,8.252722578165136
2676,8.602198623733104
2677,6.773258398414644
2678,6.608607318723366
2679,6.786026554357178
2680,6.761022457446993
2681,7.223102476363947
2682,9.4677423712262
2683,8.550387900459159
2684,6.786026554357178
2685,6.6976478473066035
2686,7.971746020763867
2687,9.342303968562438
2688,6.928310467011859
2689,7.387635772453652
2690,7.409003104829191
2691,6.416847342265057
2692,6.822388571331547
2693,7.770639823371378
2694,8.61638066064533
2695,7.524987194576577
2696,6.786026554357178
2697,7.971746020763867
2698,6.343888274405151
2699,9.584930787671915
2700,6.857156712396137
2701,9.057012148224391
2702,8.720261936462215
2703,6.608607318723366
2704,8.437889889238324
2705,8.7826835107078
2706,6.656285171049423
2707,6.674190083873684
2708,8.604077680898591
2709,7.80665376208838
2710,8.683124197336346
2711,7.4299305400533875
2712,8.610094816333731
2713,8.528687440721818
2714,8.777531640024417
2715,6.866886043392347
2716,8.816963953422317
2717,9.612878694029996
2718,8.148723721782673
2719,6.525837170898634
2720,6.580055655939229
2721,6.857156712396137
2722,6.867196482902955
2723,6.580055655939229
2724,6.6073602294964
2725,7.989424888750634
2726,7.328739212767436
2727,9.04364958268548
2728,7.350988006814294
2729,6.6073602294964
2730,7.871864257872349
2731,6.290599986248426
2732,6.53153731274608
2733,7.387635772453652
2734,9.204622528214648
2735,7.314985852996891
2736,6.4121123931655815
2737,6.4229170211527125
2738,6.444665044610034
2739,9.227129152934667
2740,8.564803430005458
2741,6.6848662587337095
2742,7.148197712883619
2743,8.587407333801327
2744,8.56485672241903
2745,7.11583855905377
2746,6.89841059660223
2747,8.658673158921578
2748,7.409003104829191
2749,7.945238649917657
2750,8.478580913062462
2751,6.517887912850535
2752,9.522867075123461
2753,8.602198623733104
2754,6.161076295182539
2755,6.545527587663625
2756,6.761022457446993
2757,6.321195041421197
2758,8.478580913062462
2759,6.488250036516565
2760,7.626132908590374
2761,8.283577704240264
2762,7.357686985268202
2763,8.553432577088563
2764,8.283289933618871
2765,7.80665376208838
2766,6.927345471108024
2767,7.43688355206615
2768,7.019180905699787
2769,6.761022457446993
2770,6.525837170898634
2771,7.278688097843907
2772,6.580055655939229
2773,6.6565892720325195
2774,7.604792823644375
2775,8.35447367552137
2776,8.040242728378349
2777,7.223102476363947
2778,8.602198623733104
2779,8.707226377222373
2780,8.031156734889562
2781,7.52919082027018
2782,9.027022272345226
2783,6.321195041421197
2784,7.346129487671334
2785,9.61304207220721
2786,8.914503066261044
2787,6.801362629791803
2788,9.601347616475492
2789,6.6565892720325195
2790,7.9508486215023355
2791,6.867196482902955
2792,9.592847107498368
2793,8.777531640024417
2794,6.161076295182539
2795,7.950747247792724
2796,8.08467314933313
2797,8.283577704240264
2798,9.254165171398995
2799,8.568855978244386
2800,7.350156869538158
2801,9.283702931982608
2802,6.282405512695167
2803,6.679512733023233
2804,8.521102535891862
2805,7.448445865236578
2806,8.521102535891862
2807,8.23138528596017
2808,7.80665376208838
2809,8.56331094722368
2810,8.683124197336346
2811,9.300447342249212
2812,6.178271733015492
2813,7.052472574735866
2814,9.225164804344324
2815,7.357686985268202
2816,6.488250036516565
2817,6.53153731274608
2818,6.756315709531349
2819,7.80665376208838
2820,6.927345471108024
2821,6.836711837184197
2822,8.089657467666779
2823,8.553432577088563
2824,8.907950381821308
2825,7.334813203402297
2826,6.671055248863084
2827,8.747311951457583
2828,8.778701346758163
2829,7.43688355206615
2830,7.9081062826067186
2831,7.504509511067007
2832,9.395571000519354
2833,7.019180905699787
2834,9.723031574647111
2835,9.251170280279327
2836,8.283577704240264
2837,6.580055655939229
2838,7.9508486215023355
2839,7.387635772453652
2840,7.946355833827579
2841,8.587407333801327
2842,9.560653547974635
2843,6.290599986248426
2844,8.5568669490646
2845,9.192521046206062
2846,8.720605143736295
2847,8.352753805007504
2848,9.191307908407289
2849,6.656285171049423
2850,7.9081062826067186
2851,6.077543830288898
2852,8.60003400171326
2853,6.321195041421197
2854,8.012104748502626
2855,8.909251201078444
2856,8.302064210880989
2857,9.472289083530205
2858,7.504509511067007
2859,8.528687440721818
2860,6.866886043392347
2861,6.654059699736641
2862,9.365065548661242
2863,9.307672764234612
2864,8.587407333801327
2865,7.278688097843907
2866,6.786026554357178
2867,6.857156712396137
2868,7.950747247792724
2869,8.720261936462215
2870,6.866886043392347
2871,6.580055655939229
2872,6.674190083873684
2873,7.409003104829191
2874,6.416847342265057
2875,6.553923735054413
2876,6.656285171049423
2877,8.592105136913286
2878,9.567265561216262
2879,7.89364503670805
2880,8.602198623733104
2881,8.252722578165136
2882,9.558915052686823
2883,8.553432577088563
2884,8.550387900459159
2885,6.545527587663625
2886,8.642414444131344
2887,8.475861401813406
2888,8.555567200594204
2889,6.6073602294964
2890,9.606600882458416
2891,6.773258398414644
2892,8.582471352321722
2893,9.59033924311566
2894,8.089657467666779
2895,8.778701346758163
2896,6.6976478473066035
2897,6.580055655939229
2898,8.648313238843043
2899,8.080717935048423
2900,6.321195041421197
2901,7.789333045506866
2902,6.545527587663625
2903,7.1963472475258
2904,6.525837170898634
2905,8.283289933618871
2906,8.521102535891862
2907,6.553923735054413
2908,9.640363345521559
2909,9.29841795865432
2910,6.553923735054413
2911,7.478224977954678
2912,7.80665376208838
2913,8.802711846457846
2914,9.283702931982608
2915,6.706433696817604
2916,8.384902502378742
2917,8.040242728378349
2918,9.307672764234612
2919,8.731507675605158
2920,7.52919082027018
2921,8.5568669490646
2922,6.656285171049423
2923,9.579165395704566
2924,9.497182560172188
2925,8.528687440721818
2926,6.542305717949181
2927,7.409003104829191
2928,6.866886043392347
2929,7.346129487671334
2930,6.580055655939229
2931,7.924495030981934
2932,7.43688355206615
2933,8.478580913062462
2934,6.867196482902955
2935,7.80665376208838
2936,7.278688097843907
2937,6.525837170898634
2938,8.737705353055564
2939,6.6565892720325195
2940,6.553923735054413
2941,8.568855978244386
2942,7.80665376208838
2943,6.674190083873684
2944,7.450449497147359
2945,8.478580913062462
2946,6.525837170898634
2947,7.256338693599175
2948,8.302064210880989
2949,8.555567200594204
2950,7.89364503670805
2951,6.866886043392347
2952,8.809848835405818
2953,7.256338693599175
2954,8.89133251438312
2955,8.562002987082446
2956,8.798527314052993
2957,9.560696643784034
2958,8.766928836529909
2959,8.553432577088563
2960,6.867196482902955
2961,6.545527587663625
2962,8.659120685421765
2963,6.553923735054413
2964,6.275465639086651
2965,7.6709130192172745
2966,6.927345471108024
2967,8.610094816333731
2968,6.398877404822949
2969,9.390216971090503
2970,7.256338693599175
2971,6.525837170898634
2972,8.521102535891862
2973,8.610094816333731
2974,8.733910736730733
2975,8.553432577088563
2976,8.133859302253015
2977,8.283289933618871
2978,8.648313238843043
2979,8.699593312376212
2980,6.656285171049423
2981,7.478224977954678
2982,7.845648414707331
2983,9.616309663689977
2984,8.403317152823162
2985,7.29455940993789
2986,6.927345471108024
2987,7.89364503670805
2988,6.398877404822949
2989,7.865118520541191
2990,7.9508486215023355
2991,8.778701346758163
2992,7.845648414707331
2993,6.2341160683211285
2994,7.278688097843907
2995,6.580055655939229
2996,8.327786963054193
2997,7.789333045506866
2998,8.89133251438312
2999,8.24487868738246
3000,8.65164954234075
3001,8.65164954234075
3002,8.649467788031275
3003,6.6073602294964
3004,8.683124197336346
3005,6.545527587663625
3006,8.809848835405818
3007,8.08467314933313
3008,7.444093394214281
3009,7.168597470967413
3010,8.478580913062462
3011,6.656285171049423
3012,7.883114714908952
3013,6.6565892720325195
3014,7.796481337133821
3015,6.344582539406435
3016,8.649467788031275
3017,8.604077680898591
3018,8.5568669490646
3019,7.448445865236578
3020,6.580055655939229
3021,9.192392818746262
3022,9.625113629167075
3023,6.580055655939229
3024,9.654288217158452
3025,8.28331008476899
3026,8.592105136913286
3027,9.613481675484426
3028,7.833634149703351
3029,6.927345471108024
3030,7.80665376208838
3031,7.9508486215023355
3032,8.521102535891862
3033,9.348353111388688
3034,7.950747247792724
3035,8.550387900459159
3036,8.642414444131344
3037,7.871864257872349
3038,7.626818081045779
3039,6.580055655939229
3040,6.674190083873684
3041,8.604077680898591
3042,8.322396385990011
3043,6.867196482902955
3044,7.833634149703351
3045,9.234200054087509
3046,7.7023270262960235
3047,7.43688355206615
3048,8.648313238843043
3049,7.04141780292945
3050,6.580055655939229
3051,7.461209213740493
3052,6.580055655939229
3053,6.674190083873684
3054,6.803429292815222
3055,6.553923735054413
3056,8.986249976287635
3057,8.701962800166896
3058,6.525837170898634
3059,8.26533683216033
3060,6.416847342265057
3061,8.604077680898591
3062,7.853478994704694
3063,7.7023270262960235
3064,6.867196482902955
3065,6.634803456523579
3066,8.571615400556233
3067,6.867196482902955
3068,6.580055655939229
3069,7.9508486215023355
3070,8.7826835107078
3071,8.56485672241903
3072,8.528687440721818
3073,6.857156712396137
3074,6.542305717949181
3075,8.35447367552137
3076,8.944096757133462
3077,6.803429292815222
3078,9.192392818746262
3079,8.778701346758163
3080,9.225958289016834
3081,6.6976478473066035
3082,7.770639823371378
3083,7.478224977954678
3084,7.409003104829191
3085,7.250126650267272
3086,9.294016550142675
3087,8.733910736730733
3088,8.775567750723905
3089,6.311806183683396
3090,7.796481337133821
3091,7.379556441772071
3092,8.408897060906689
3093,7.277908842057516
3094,6.6848662587337095
3095,7.326541327023457
3096,6.608607318723366
3097,8.862645055459124
3098,7.52919082027018
3099,9.307672764234612
3100,9.191068281994868
3101,6.580055655939229
3102,7.328739212767436
3103,8.778701346758163
3104,8.766928836529909
3105,7.409003104829191
3106,9.660617837053735
3107,8.809848835405818
3108,7.314985852996891
3109,8.920719285107241
3110,7.448445865236578
3111,6.6073602294964
3112,6.525837170898634
3113,8.283289933618871
3114,6.6565892720325195
3115,6.6073602294964
3116,8.60003400171326
3117,9.191307908407289
3118,8.582471352321722
3119,6.580055655939229
3120,7.334740288492346
3121,6.580055655939229
3122,8.24487868738246
3123,8.986249976287635
3124,8.225759232923194
3125,7.796481337133821
3126,9.608088709889536
3127,6.928310467011859
3128,9.192392818746262
3129,6.580055655939229
3130,9.104471306999054
3131,8.35447367552137
3132,6.823924387665828
3133,8.326304663631554
3134,9.254165171398995
3135,6.525837170898634
3136,6.3662005576144205
3137,6.542305717949181
3138,6.608607318723366
3139,8.211568669269331
3140,6.525837170898634
3141,8.43763839452341
3142,8.08467314933313
3143,8.765913405002822
3144,6.525837170898634
3145,7.684755776138222
3146,8.569257989981935
3147,6.580055655939229
3148,8.604077680898591
3149,6.6073602294964
3150,8.707226377222373
3151,8.737705353055564
3152,6.161076295182539
3153,7.409003104829191
3154,9.307672764234612
3155,8.302064210880989
3156,8.648313238843043
3157,7.413013613202145
3158,7.052472574735866
3159,6.525837170898634
3160,8.553432577088563
3161,9.703143577304186
3162,7.314985852996891
3163,6.674190083873684
3164,8.751102998550245
3165,7.816383789609788
3166,7.504509511067007
3167,6.580055655939229
3168,8.553432577088563
3169,9.254165171398995
3170,8.113704417350862
3171,8.553432577088563
3172,7.950747247792724
3173,6.706433696817604
3174,6.761022457446993
3175,8.553432577088563
3176,8.810999242144185
3177,6.580055655939229
3178,7.9697570995649505
3179,6.927345471108024
3180,8.8593218920449
3181,8.537727229988851
3182,8.521102535891862
3183,7.350156869538158
3184,6.344582539406435
3185,8.555567200594204
3186,8.521102535891862
3187,7.52919082027018
3188,6.525837170898634
3189,6.656285171049423
3190,6.867196482902955
3191,7.80665376208838
3192,6.674190083873684
3193,8.610094816333731
3194,8.309063644394982
3195,6.4229170211527125
3196,8.263847896437255
3197,9.248312950322077
3198,8.283289933618871
3199,6.553923735054413
3200,8.225759232923194
3201,9.640363345521559
3202,7.1963472475258
3203,7.850644454823567
3204,8.553432577088563
3205,8.08467314933313
3206,8.798527314052993
3207,8.65164954234075
3208,6.4229170211527125
3209,8.594128950918092
3210,9.27568244105527
3211,8.720605143736295
3212,6.488250036516565
3213,6.391457335988725
3214,7.314985852996891
3215,9.248312950322077
3216,6.927345471108024
3217,8.778701346758163
3218,8.553432577088563
3219,8.610094816333731
3220,6.866886043392347
3221,6.786026554357178
3222,8.664188211765682
3223,7.398111782314272
3224,7.946355833827579
3225,8.604077680898591
3226,6.674190083873684
3227,6.517887912850535
3228,6.321195041421197
3229,8.608603859703456
3230,6.883751780737862
3231,7.80665376208838
3232,8.604077680898591
3233,6.6565892720325195
3234,7.853478994704694
3235,6.867196482902955
3236,7.547621039198419
3237,8.113704417350862
3238,6.6073602294964
3239,6.756315709531349
3240,6.6073602294964
3241,6.161076295182539
3242,7.019180905699787
3243,8.528687440721818
3244,8.521102535891862
3245,8.283577704240264
3246,6.886690280019661
3247,6.786026554357178
3248,6.6073602294964
3249,8.528687440721818
3250,6.580055655939229
3251,8.862645055459124
3252,7.314985852996891
3253,6.553923735054413
3254,6.6565892720325195
3255,8.777099223120556
3256,8.282161913141342
3257,6.761022457446993
3258,9.192521046206062
3259,7.89364503670805
3260,8.403317152823162
3261,6.372382644909379
3262,6.927345471108024
3263,8.521102535891862
3264,9.51681326134954
3265,6.6565892720325195
3266,6.867196482902955
3267,7.853478994704694
3268,8.614599967632875
3269,7.45385555876168
3270,8.268357713985493
3271,8.723100789740538
3272,6.674190083873684
3273,6.867196482902955
3274,7.469503221903807
3275,9.300447342249212
3276,6.416847342265057
3277,6.53153731274608
3278,8.528687440721818
3279,8.031156734889562
3280,7.223102476363947
3281,7.89364503670805
3282,7.43688355206615
3283,7.974109058540992
3284,9.089407675147347
3285,6.6073602294964
3286,8.553432577088563
3287,6.580055655939229
3288,6.553923735054413
3289,7.52919082027018
3290,6.525837170898634
3291,7.89364503670805
3292,7.89364503670805
3293,6.866886043392347
3294,6.928310467011859
3295,8.649467788031275
3296,8.805186895485027
3297,7.924495030981934
3298,8.653515371479687
3299,6.553923735054413
3300,7.278688097843907
3301,6.857156712396137
3302,7.985714050395723
3303,8.55181748183074
3304,7.89364503670805
3305,8.555567200594204
3306,6.077543830288898
3307,6.823924387665828
3308,6.312040334116862
3309,6.580055655939229
3310,6.343888274405151
3311,6.707616861012277
3312,6.656285171049423
3313,8.653515371479687
3314,7.789333045506866
3315,6.275465639086651
3316,8.564803430005458
3317,8.60003400171326
3318,8.528687440721818
3319,7.80665376208838
3320,6.6073602294964
3321,7.9508486215023355
3322,7.43688355206615
3323,6.857156712396137
3324,6.580055655939229
3325,6.768104503035352
3326,6.53153731274608
3327,8.519345446392006
3328,6.525837170898634
3329,8.604077680898591
3330,7.985714050395723
3331,6.53153731274608
3332,6.525837170898634
3333,8.214025978335613
3334,7.223102476363947
3335,8.707226377222373
3336,6.398877404822949
3337,8.604077680898591
3338,6.6565892720325195
3339,7.816383789609788
3340,6.927345471108024
3341,9.438218077267134
3342,6.927345471108024
3343,8.408897060906689
3344,6.459227795229695
3345,9.305331310087144
3346,9.683881865049292
3347,8.649467788031275
3348,6.6976478473066035
3349,6.312040334116862
3350,6.656285171049423
3351,7.444093394214281
3352,8.225759232923194
3353,6.6896171058289235
3354,7.996249778457324
3355,7.845648414707331
3356,6.563792830906212
3357,7.52919082027018
3358,7.278688097843907
3359,7.6571200748912815
3360,6.580055655939229
3361,7.409003104829191
3362,7.448445865236578
3363,7.996249778457324
3364,8.283289933618871
3365,7.484757337413745
3366,8.909251201078444
3367,8.649467788031275
3368,7.636081730212924
3369,6.866886043392347
3370,6.857156712396137
3371,9.104471306999054
3372,9.115211252146986
3373,8.809848835405818
3374,8.225759232923194
3375,7.52919082027018
3376,8.08467314933313
3377,7.80665376208838
3378,6.656285171049423
3379,8.89133251438312
3380,6.707616861012277
3381,7.768471789638182
3382,7.872470831806473
3383,6.773258398414644
3384,8.602198623733104
3385,6.928310467011859
3386,9.0816807943935
3387,7.89364503670805
3388,7.80665376208838
3389,8.283289933618871
3390,6.49297690063853
3391,6.525837170898634
3392,8.814363521346579
3393,8.986249976287635
3394,7.350156869538158
3395,7.444093394214281
3396,7.833634149703351
3397,8.24487868738246
3398,6.656285171049423
3399,7.484757337413745
3400,9.027022272345226
3401,6.761022457446993
3402,7.80665376208838
3403,8.610094816333731
3404,7.350156869538158
3405,8.521102535891862
3406,9.587356772813827
3407,8.463572511883838
3408,6.773258398414644
3409,6.525837170898634
3410,7.444093394214281
3411,8.816963953422317
3412,8.751102998550245
3413,8.604077680898591
3414,8.478580913062462
3415,9.640363345521559
3416,7.387635772453652
3417,8.568855978244386
3418,6.761022457446993
3419,7.950747247792724
3420,6.768104503035352
3421,7.350156869538158
3422,6.557483670751042
3423,7.484757337413745
3424,7.80665376208838
3425,6.557483670751042
3426,6.679512733023233
3427,9.268199590442054
3428,8.720605143736295
3429,6.6073602294964
3430,6.927345471108024
3431,8.809848835405818
3432,7.9697570995649505
3433,6.656285171049423
3434,6.580055655939229
3435,6.857156712396137
3436,6.525837170898634
3437,8.322396385990011
3438,8.851883197655024
3439,6.867196482902955
3440,6.656285171049423
3441,8.720261936462215
3442,6.580055655939229
3443,8.587407333801327
3444,8.649467788031275
3445,8.683124197336346
3446,9.04364958268548
3447,6.761022457446993
3448,7.985714050395723
3449,8.014257981798517
3450,7.137464904517572
3451,7.448445865236578
3452,8.699593312376212
3453,8.592105136913286
3454,7.778549291151591
3455,6.343888274405151
3456,7.80665376208838
3457,7.450449497147359
3458,7.770639823371378
3459,7.89364503670805
3460,7.504509511067007
3461,6.656285171049423
3462,6.580055655939229
3463,7.52919082027018
3464,7.504509511067007
3465,6.580055655939229
3466,6.398877404822949
3467,6.401503371126027
3468,7.89364503670805
3469,8.283289933618871
3470,7.444093394214281
3471,8.620002922961572
3472,8.851883197655024
3473,7.45385555876168
3474,7.833634149703351
3475,7.524987194576577
3476,9.612263593658406
3477,6.488250036516565
3478,8.658673158921578
3479,8.5568669490646
3480,6.525837170898634
3481,8.602198623733104
3482,6.89841059660223
3483,8.649467788031275
3484,6.321195041421197
3485,9.0816807943935
3486,6.525837170898634
3487,6.886690280019661
3488,7.89364503670805
3489,7.845648414707331
3490,7.833634149703351
3491,7.387635772453652
3492,9.536007244012328
3493,7.920501368509604
3494,7.484757337413745
3495,9.711059211662624
3496,9.192392818746262
3497,8.521102535891862
3498,9.013394583662121
3499,7.11583855905377
3500,8.553432577088563
3501,7.409003104829191
3502,6.553923735054413
3503,8.737705353055564
3504,8.302064210880989
3505,6.239967312233889
3506,6.398877404822949
3507,6.867196482902955
3508,8.602198623733104
3509,9.383263917269272
3510,7.858310798882053
3511,8.816963953422317
3512,8.260070960124917
3513,6.580055655939229
3514,8.964326474811683
3515,8.592105136913286
3516,8.851883197655024
3517,7.789333045506866
3518,9.543012249522787
3519,7.4299305400533875
3520,8.27030239374418
3521,7.816383789609788
3522,6.6073602294964
3523,8.604077680898591
3524,8.614599967632875
3525,6.71528050389247
3526,7.45385555876168
3527,7.833634149703351
3528,7.350156869538158
3529,6.553923735054413
3530,8.912042612509106
3531,7.357686985268202
3532,7.723575211690593
3533,7.350988006814294
3534,9.640363345521559
3535,6.580055655939229
3536,7.0673469954626595
3537,9.137834459497961
3538,8.08467314933313
3539,7.80665376208838
3540,7.448445865236578
3541,8.345219797174389
3542,7.524987194576577
3543,8.649467788031275
3544,7.43688355206615
3545,7.924495030981934
3546,7.6571200748912815
3547,9.191068281994868
3548,6.275465639086651
3549,9.640363345521559
3550,6.557483670751042
3551,6.178271733015492
3552,8.775567750723905
3553,6.927345471108024
3554,7.89364503670805
3555,7.350156869538158
3556,9.353475094658549
3557,6.545527587663625
3558,8.225759232923194
3559,7.816383789609788
3560,7.947193950266892
3561,6.362964838500184
3562,8.909251201078444
3563,7.4299305400533875
3564,6.53153731274608
3565,6.580055655939229
3566,7.379556441772071
3567,6.6073602294964
3568,8.113704417350862
3569,6.580055655939229
3570,9.604537420550145
3571,9.0816807943935
3572,6.525837170898634
3573,8.528687440721818
3574,7.448445865236578
3575,7.816383789609788
3576,9.248312950322077
3577,6.674190083873684
3578,9.300700842842467
3579,9.219819491245639
3580,9.567265561216262
3581,8.659120685421765
3582,7.833634149703351
3583,6.867196482902955
3584,6.656285171049423
3585,7.845648414707331
3586,7.80665376208838
3587,8.327786963054193
3588,7.444093394214281
3589,6.580055655939229
3590,7.409003104829191
3591,6.886690280019661
3592,6.077543830288898
3593,6.525837170898634
3594,6.6073602294964
3595,6.6073602294964
3596,7.334813203402297
3597,8.594128950918092
3598,8.604077680898591
3599,7.789333045506866
3600,6.823924387665828
3601,7.45385555876168
3602,8.851883197655024
3603,8.302064210880989
3604,7.350156869538158
3605,9.567265561216262
3606,6.608607318723366
3607,8.751102998550245
3608,9.560653547974635
3609,7.89364503670805
3610,7.019180905699787
3611,9.27568244105527
3612,7.571151338161843
3613,6.801362629791803
3614,6.867196482902955
3615,6.343888274405151
3616,9.294016550142675
3617,6.608607318723366
3618,8.604077680898591
3619,9.234955618937125
3620,7.475168159989206
3621,7.398111782314272
3622,7.80665376208838
3623,8.163608449991912
3624,6.679512733023233
3625,8.214673160422555
3626,6.928310467011859
3627,6.867196482902955
3628,6.6565892720325195
3629,7.504509511067007
3630,7.450449497147359
3631,7.409003104829191
3632,8.562002987082446
3633,6.773258398414644
3634,8.521102535891862
3635,7.398111782314272
3636,8.521102535891862
3637,7.346129487671334
3638,6.178271733015492
3639,9.44005451848163
3640,8.82712769942364
3641,6.553923735054413
3642,8.805186895485027
3643,8.65164954234075
3644,8.225759232923194
3645,9.0816807943935
3646,6.580055655939229
3647,6.671055248863084
3648,6.401503371126027
3649,8.610094816333731
3650,8.810999242144185
3651,7.278688097843907
3652,6.608607318723366
3653,8.5568669490646
3654,8.649467788031275
3655,6.488250036516565
3656,6.6073602294964
3657,8.701962800166896
3658,8.564803430005458
3659,6.927345471108024
3660,9.365065548661242
3661,8.012104748502626
3662,6.900289254835575
3663,7.833634149703351
3664,7.871864257872349
3665,6.930667788752141
3666,9.347850712567778
3667,8.851883197655024
3668,9.234200054087509
3669,6.525837170898634
3670,9.611242738980822
3671,8.604077680898591
3672,8.604077680898591
3673,8.225759232923194
3674,7.789333045506866
3675,7.409003104829191
3676,8.080717935048423
3677,7.448445865236578
3678,6.823924387665828
3679,7.515275815335475
3680,7.448445865236578
3681,8.737483028470242
3682,7.778549291151591
3683,6.17494545289807
3684,9.137834459497961
3685,7.469503221903807
3686,6.580055655939229
3687,8.737705353055564
3688,6.634803456523579
3689,7.60437976321165
3690,8.528687440721818
3691,6.4229170211527125
3692,8.720605143736295
3693,6.866886043392347
3694,7.334813203402297
3695,6.187731188967793
3696,8.528687440721818
3697,9.300700842842467
3698,7.524987194576577
3699,6.6073602294964
3700,8.751102998550245
3701,6.927345471108024
3702,8.225759232923194
3703,7.80665376208838
3704,6.906533716073746
3705,8.648313238843043
3706,7.409003104829191
3707,7.52919082027018
3708,6.6976478473066035
3709,8.327786963054193
3710,7.89364503670805
3711,7.89364503670805
3712,8.565023994705532
3713,6.756315709531349
3714,6.928310467011859
3715,6.398877404822949
3716,6.867196482902955
3717,8.912042612509106
3718,6.545527587663625
3719,6.866886043392347
3720,6.927345471108024
3721,8.463572511883838
3722,6.282405512695167
3723,9.300447342249212
3724,8.810999242144185
3725,9.248312950322077
3726,8.765913405002822
3727,9.593725567651994
3728,8.602198623733104
3729,9.640363345521559
3730,8.648313238843043
3731,7.6815236014527715
3732,6.525837170898634
3733,8.649467788031275
3734,6.674190083873684
3735,8.537540105290464
3736,6.387360723512889
3737,9.58690646007026
3738,9.700318441094108
3739,8.521102535891862
3740,6.372382644909379
3741,8.268357713985493
3742,7.461209213740493
3743,6.822930819040223
3744,6.580055655939229
3745,8.080717935048423
3746,7.11583855905377
3747,7.47744734919334
3748,8.283577704240264
3749,8.403317152823162
3750,6.161076295182539
3751,7.775963264485057
3752,7.409003104829191
3753,7.314985852996891
3754,9.348353111388688
3755,7.73758601803509
3756,8.478580913062462
3757,6.883751780737862
3758,8.733910736730733
3759,7.398111782314272
3760,6.656285171049423
3761,9.225164804344324
3762,8.283289933618871
3763,9.254165171398995
3764,7.796481337133821
3765,8.36179609136014
3766,8.65164954234075
3767,8.805186895485027
3768,8.7826835107078
3769,6.343888274405151
3770,6.6073602294964
3771,7.89364503670805
3772,6.525837170898634
3773,7.678993174757499
3774,8.862645055459124
3775,7.853478994704694
3776,6.679512733023233
3777,9.19189851073764
3778,7.80665376208838
3779,6.803429292815222
3780,8.475861401813406
3781,8.723100789740538
3782,9.491733841753586
3783,8.478580913062462
3784,8.020669999606769
3785,7.223102476363947
3786,8.521102535891862
3787,6.580055655939229
3788,6.654059699736641
3789,7.626818081045779
3790,7.4032546956535485
3791,7.43688355206615
3792,9.632874289225674
3793,7.9697570995649505
3794,9.37323072108369
3795,7.955501657634127
3796,8.965372112614386
3797,6.867196482902955
3798,7.668562681925429
3799,7.409003104829191
3800,6.930667788752141
3801,8.113704417350862
3802,8.553432577088563
3803,8.302064210880989
3804,6.906533716073746
3805,7.52919082027018
3806,8.602198623733104
3807,6.656285171049423
3808,8.5568669490646
3809,6.756315709531349
3810,8.55181748183074
3811,7.19446282025838
3812,6.401503371126027
3813,7.504509511067007
3814,6.801362629791803
3815,6.927345471108024
3816,9.640363345521559
3817,9.376347861642728
3818,8.562002987082446
3819,7.60437976321165
3820,7.985714050395723
3821,7.7023270262960235
3822,6.801362629791803
3823,8.90776938357236
3824,8.720605143736295
3825,7.409003104829191
3826,7.334813203402297
3827,6.608607318723366
3828,7.626818081045779
3829,7.1963472475258
3830,6.321195041421197
3831,7.999800488101052
3832,7.45385555876168
3833,8.562002987082446
3834,7.816383789609788
3835,8.225759232923194
3836,8.604077680898591
3837,6.553923735054413
3838,8.65164954234075
3839,8.24487868738246
3840,8.654203857212202
3841,7.636081730212924
3842,8.283289933618871
3843,6.312040334116862
3844,7.346129487671334
3845,7.955501657634127
3846,9.560696643784034
3847,9.214383032590055
3848,7.80665376208838
3849,8.604077680898591
3850,7.478224977954678
3851,8.90776938357236
3852,8.594128950918092
3853,8.63291978904531
3854,7.80665376208838
3855,7.334813203402297
3856,6.416847342265057
3857,7.29455940993789
3858,6.488250036516565
3859,7.845648414707331
3860,8.659120685421765
3861,8.225759232923194
3862,8.283289933618871
3863,6.6073602294964
3864,8.478580913062462
3865,7.833634149703351
3866,6.706433696817604
3867,7.985714050395723
3868,8.969317230905174
3869,7.816383789609788
3870,7.937483833997471
3871,7.770639823371378
3872,6.803429292815222
3873,9.586804625371434
3874,7.796481337133821
3875,8.775567750723905
3876,8.463572511883838
3877,8.658673158921578
3878,8.478580913062462
3879,7.504509511067007
3880,7.43688355206615
3881,8.37699019404862
3882,8.649467788031275
3883,8.113704417350862
3884,7.9697570995649505
3885,6.803429292815222
3886,8.56331094722368
3887,8.283289933618871
