id,price
2022,7.876848891074823
2023,6.586662542110117
2024,8.57779856070558
2025,9.241026916131814
2026,8.278589720593123
2027,6.912545197051466
2028,6.647007396921465
2029,6.652104438659666
2030,8.701838211597822
2031,6.798196392953166
2032,7.338845064395986
2033,6.650962232159349
2034,8.221291729364971
2035,8.550994305033528
2036,6.351216263096949
2037,8.332123597719104
2038,9.482760766325528
2039,9.359958179037845
2040,8.270339309870158
2041,6.602947333466641
2042,8.269103956193518
2043,6.576909747323552
2044,8.569654651931465
2045,9.130070702959655
2046,8.054105876739492
2047,8.644638301698368
2048,7.480798820506755
2049,7.998472352923676
2050,6.974343522136135
2051,7.1420878155315135
2052,7.8936480558012745
2053,9.604614738182109
2054,8.53494638517842
2055,8.638494853285254
2056,6.559598475747626
2057,7.295738019505822
2058,6.473879016092171
2059,7.432874496227519
2060,6.605511863130032
2061,7.848050927483777
2062,7.776983471697388
2063,7.5463303882079265
2064,7.210462490834994
2065,6.7426436157866645
2066,8.768623057458125
2067,9.449445887354406
2068,6.867078006182399
2069,7.795770459282869
2070,7.458193493218144
2071,6.869183779244736
2072,7.9167695878107995
2073,8.118824176355057
2074,7.732389632623763
2075,6.448514674287273
2076,8.677997778207784
2077,8.288867329789756
2078,6.880138928168656
2079,7.185383390276965
2080,8.567566983478548
2081,7.898145038979956
2082,8.697221349627723
2083,7.976663628936996
2084,9.661599526745356
2085,8.636679406412172
2086,8.31232720288977
2087,8.050504706043117
2088,7.765464476148732
2089,9.254284416203594
2090,7.9559757465410845
2091,6.731527423806682
2092,8.64562072864281
2093,6.910768089951233
2094,6.496025401944249
2095,8.799230622128418
2096,8.717559794675621
2097,7.357595039141387
2098,6.719440245477714
2099,6.742994745864411
2100,9.201902555343885
2101,7.054407972090166
2102,8.618590842177515
2103,6.739185567721875
2104,9.698513295820993
2105,6.469547556361274
2106,7.838918199336584
2107,9.530545127081604
2108,8.95058414838926
2109,9.158867045581783
2110,7.733793807210049
2111,6.370929482767368
2112,8.445680032151232
2113,8.311213377263073
2114,7.409681417248109
2115,6.278022195643924
2116,8.64554097176984
2117,8.270640680734953
2118,9.110203850156527
2119,7.411153639975237
2120,8.809635552489592
2121,6.82039921337265
2122,6.53812799985928
2123,9.064457231801917
2124,6.746587516774207
2125,6.496318696727154
2126,8.647086246249858
2127,8.332123597719104
2128,8.78760296237945
2129,8.635010262113898
2130,8.574196770024361
2131,7.864636432306274
2132,6.400756621868071
2133,6.520885590122283
2134,6.831697930604535
2135,6.568918312929219
2136,6.396233466157065
2137,6.874928721703953
2138,6.4654321795534315
2139,8.596106261971142
2140,8.773299178502777
2141,6.867078006182399
2142,6.602605044196523
2143,7.902289161654599
2144,8.567280622582617
2145,7.825640112878456
2146,7.904253462754485
2147,6.502149771160182
2148,8.338342615085718
2149,8.672084252654589
2150,8.583141943043774
2151,7.990017569004987
2152,6.970246261376774
2153,6.5893992865147455
2154,7.390841434729462
2155,6.9166012863114394
2156,8.794841687998899
2157,9.172955848207556
2158,7.480753543400062
2159,6.520885590122283
2160,7.96226809269825
2161,9.65673035825791
2162,9.26110027030358
2163,6.634454066076527
2164,6.86538259984519
2165,6.657788799743107
2166,7.594236729856881
2167,8.59748608412885
2168,6.4594993590606835
2169,6.931776485986373
2170,7.4696941092607005
2171,7.814021752064928
2172,6.695348191214336
2173,7.795664488436605
2174,8.55038256987545
2175,6.564839247092443
2176,6.7023763975913955
2177,7.429833083949367
2178,7.52236170224657
2179,7.4443141305012155
2180,8.350836379227532
2181,8.121690813193673
2182,8.747238216720204
2183,8.248578967242095
2184,7.254619032544953
2185,7.84043411722277
2186,7.869069720258714
2187,8.952885578895492
2188,9.20926503008829
2189,8.08004202541515
2190,6.6047751759953295
2191,6.120055363436805
2192,6.8028414665993
2193,7.8589641408174336
2194,7.786758809739513
2195,6.562864183802751
2196,6.5415158883324205
2197,6.8113945350854825
2198,6.836057455720325
2199,6.536877762478114
2200,6.841808541337464
2201,8.295724466230238
2202,6.869225869191826
2203,7.060434171402024
2204,6.740158088704045
2205,8.833075018112874
2206,6.53812799985928
2207,8.774933939687177
2208,6.655222142602482
2209,9.54996614448408
2210,6.559598475747626
2211,9.488664650241054
2212,7.88631442926232
2213,9.287850450646243
2214,6.55873271132325
2215,8.155065555905795
2216,8.530502010840873
2217,6.91372253408378
2218,9.36250840708204
2219,8.255901645000275
2220,7.270867510608095
2221,7.282196133620741
2222,8.093300617225948
2223,6.715185657083423
2224,8.787371231806823
2225,7.573644054102715
2226,8.920136486587223
2227,8.739818861132852
2228,8.595026353146
2229,7.414787490495081
2230,8.420727808540965
2231,7.294089245341259
2232,6.657280092539698
2233,6.761091592334313
2234,6.2457323931002175
2235,7.041142811555372
2236,8.628761098719126
2237,6.6047751759953295
2238,6.245727294083747
2239,6.723037516911656
2240,7.45790617677218
2241,7.869585772942295
2242,7.2776327671221965
2243,6.365942762278654
2244,9.318250840295216
2245,7.840955954129205
2246,6.541771429777372
2247,8.048160145057329
2248,8.961240562942512
2249,7.871312720688228
2250,6.554376521855184
2251,9.008480043648872
2252,8.6027758869251
2253,8.237760669539183
2254,7.344956841791019
2255,9.147761718328502
2256,6.425158058805504
2257,8.778461161993018
2258,6.394643200664882
2259,8.629320306005157
2260,8.812123167108178
2261,7.581673975010884
2262,9.451111614782901
2263,7.86832164411799
2264,6.335007802529738
2265,8.586128516678581
2266,7.77162250694928
2267,6.690774648208878
2268,7.987723568291781
2269,9.346813754826616
2270,6.996716478687957
2271,9.551429395265698
2272,7.410972169554011
2273,8.735118646680665
2274,7.2281967872362705
2275,7.8517480861686
2276,6.685074880277492
2277,8.405543773544316
2278,8.039351754077963
2279,6.6337249435432675
2280,6.519062277854974
2281,9.13432678936517
2282,9.133002672375788
2283,6.802589073971652
2284,8.530502010840873
2285,8.03398178532529
2286,6.258608314065509
2287,8.581175442096555
2288,6.65543650620229
2289,6.689774270164614
2290,7.006940874814055
2291,6.376947692160833
2292,8.51336617258609
2293,8.638480527233224
2294,7.37521996287117
2295,8.673435231475766
2296,7.282196133620741
2297,7.229831879116052
2298,7.928052256208757
2299,7.458193493218144
2300,7.3741369018860015
2301,7.943826669826796
2302,6.436852000746934
2303,8.64959030167381
2304,8.605426830394507
2305,8.69584823079711
2306,9.62196705207902
2307,8.445386974393749
2308,8.690512619322277
2309,8.836696282238327
2310,6.418599077001952
2311,9.242773102093278
2312,7.917560480583202
2313,6.370156353494768
2314,9.639162973613297
2315,8.275399491955033
2316,8.622754972970716
2317,8.566935029751672
2318,9.702942711466632
2319,9.362339658641904
2320,8.635010262113898
2321,6.6134489189615895
2322,8.38652070418452
2323,6.6245541026487835
2324,6.457650879307207
2325,6.602605044196523
2326,7.0964269425023225
2327,8.816204926275885
2328,8.006921490778758
2329,7.426181810644553
2330,8.755337563131565
2331,7.4443141305012155
2332,9.267201488410894
2333,7.703905333377709
2334,8.415046161917926
2335,8.531412589065017
2336,8.555181647602808
2337,8.555060504503068
2338,7.938166700384474
2339,6.60719198479191
2340,8.26611881006858
2341,9.638693523326651
2342,8.269861846936223
2343,7.48584919879475
2344,8.248952774115006
2345,6.264545301230405
2346,8.722433006750368
2347,7.600823967590078
2348,6.498913978922761
2349,8.732101953886763
2350,7.336672730775655
2351,7.512910532598206
2352,8.72217066354504
2353,6.631097746251733
2354,8.806915227607336
2355,8.768546047782221
2356,7.821552228663994
2357,7.863376028503128
2358,9.109835084901723
2359,8.191761232975832
2360,8.713297683437615
2361,9.453179053715958
2362,6.709936932101041
2363,8.540180001349608
2364,7.838316569389701
2365,7.7977853059322495
2366,8.564944895735426
2367,7.943826669826796
2368,8.670277367479828
2369,6.873522440664048
2370,9.599536068915642
2371,7.961116448312653
2372,6.792957664663928
2373,7.815386798910953
2374,9.041709241987661
2375,7.885124813875328
2376,8.200910938642593
2377,9.669942523252535
2378,9.049832952296937
2379,8.21352737463909
2380,9.190092233987682
2381,8.448821485557609
2382,7.494891734249199
2383,6.464247947746744
2384,7.327156967506104
2385,6.816440036250756
2386,8.751679226955511
2387,6.569711711201103
2388,6.561068818998726
2389,6.425358858229778
2390,6.6690594952471285
2391,6.5942045400313205
2392,7.289579687301705
2393,7.940207467427453
2394,8.589879608391941
2395,7.503090868656007
2396,8.540688514728028
2397,7.813072543589
2398,6.656417448470164
2399,8.693409893649664
2400,7.366492295614262
2401,6.36628195976072
2402,6.462841330905798
2403,8.598405754242007
2404,7.995935905953525
2405,6.747468036646718
2406,6.568234084829687
2407,9.334474362685759
2408,6.817048132367468
2409,9.226979075313531
2410,8.064651076419445
2411,9.653026622612147
2412,6.553384567542977
2413,7.3578598547918395
2414,6.123102852111122
2415,6.958036987508891
2416,8.559893504580437
2417,8.77956971758131
2418,7.31849883476578
2419,7.289579687301705
2420,6.430777806877113
2421,6.808648014408427
2422,8.52491320064203
2423,6.733158147996722
2424,6.3006418192841265
2425,8.53544164164429
2426,7.995935905953525
2427,8.249359314130032
2428,7.455598869195166
2429,8.029122169196425
2430,7.17053004748418
2431,8.046457506431647
2432,7.862565943605241
2433,7.761438569542247
2434,6.487287569192215
2435,7.58227755054994
2436,8.298212845055753
2437,8.515908063558863
2438,6.663774830108642
2439,7.46624134330876
2440,8.336663844287026
2441,7.44174937964146
2442,8.61139514485961
2443,6.879991106852966
2444,9.124324562421966
2445,8.903786325386191
2446,6.4484540272514295
2447,9.20438280728193
2448,9.257949276250612
2449,9.205951909169862
2450,6.644848306352801
2451,8.771187278675457
2452,7.424473182029921
2453,8.672385798400086
2454,6.859723494387056
2455,7.466805723332094
2456,7.374118303205506
2457,7.741196372532254
2458,7.8140797240911315
2459,6.559598475747626
2460,8.26537545419537
2461,9.373806012737521
2462,6.936788864483213
2463,8.020534351918748
2464,8.684762409453382
2465,6.931776485986373
2466,8.533742051858516
2467,7.309268574855247
2468,7.910614780909764
2469,6.612641621538484
2470,9.147276406762495
2471,6.605511863130032
2472,7.374549307571058
2473,7.381645279002417
2474,6.980134155713981
2475,8.54779341558343
2476,6.634454066076527
2477,6.544553462802479
2478,7.414302074353117
2479,8.97266803027901
2480,8.36218144263037
2481,6.5942045400313205
2482,6.537806407149649
2483,6.880198704876774
2484,7.194243290781249
2485,8.498703744309818
2486,6.735982994307374
2487,8.582448358135915
2488,8.605610383847777
2489,8.59402193851163
2490,7.908094554404455
2491,8.83586300835998
2492,8.602960461404496
2493,8.077296783259149
2494,7.374376737438212
2495,9.651514234345278
2496,7.660785444562753
2497,8.92445349962584
2498,8.507701537055508
2499,6.918224912356387
2500,6.60150597519972
2501,8.601497220862456
2502,6.590740808031077
2503,8.674631593171961
2504,8.927025597704683
2505,6.727399944637041
2506,9.168339254510327
2507,6.399256715337094
2508,8.353729526094034
2509,7.25601549343933
2510,9.36733909412091
2511,6.875968904912781
2512,9.335139967055001
2513,9.645897571803005
2514,8.75590305844884
2515,7.013314658430279
2516,9.00744954367741
2517,6.648105138540869
2518,9.100160414395738
2519,8.292926226250518
2520,7.775051141442946
2521,6.60636177746147
2522,8.526202027350452
2523,6.602947333466641
2524,9.377881573688894
2525,8.736600912468619
2526,6.312970022624458
2527,6.466326278893347
2528,9.60622829759692
2529,8.722342583945348
2530,8.907365675929803
2531,8.647086246249858
2532,7.877697226346284
2533,7.735349684404705
2534,7.506552285196067
2535,6.4594993590606835
2536,8.259347747725704
2537,6.778813593626208
2538,8.040089764895749
2539,7.803719418461772
2540,9.527897087133784
2541,6.5244385101643605
2542,7.895141168660067
2543,6.778520382622543
2544,8.508702807196647
2545,8.521135931381648
2546,6.513230622636692
2547,9.380085653875717
2548,6.867119133306876
2549,8.609088487674693
2550,6.966520478961929
2551,6.746828439499171
2552,8.831738401376581
2553,8.836696282238327
2554,8.047327779154267
2555,9.510061425732907
2556,7.928052256208757
2557,6.368654050663477
2558,6.621031738362217
2559,7.561550462753327
2560,8.162036200016718
2561,8.858268452436869
2562,8.050504706043117
2563,6.9470388990762935
2564,6.527377889545816
2565,6.79334199581161
2566,7.898371820820757
2567,6.931776485986373
2568,6.6245541026487835
2569,9.590128709638693
2570,8.012584468812113
2571,8.002109374517879
2572,8.453303550665959
2573,8.586128516678581
2574,6.8438810924550895
2575,6.437737992160213
2576,8.585879474861953
2577,9.217627651165628
2578,6.974343522136135
2579,6.890538822012846
2580,8.269103956193518
2581,8.548536112731101
2582,8.189066618327866
2583,8.162244684722369
2584,9.549801343241942
2585,9.345667586465707
2586,9.28099105375439
2587,6.5359186998090655
2588,6.5106761226426455
2589,8.80409912561389
2590,7.908322171071345
2591,6.7003477364852335
2592,7.2780610989833
2593,6.554376521855184
2594,8.711302716328523
2595,8.506380609535835
2596,7.743995018111727
2597,6.824150633278772
2598,8.58678154570541
2599,6.399335854331745
2600,7.248292116368593
2601,8.572423668201289
2602,7.494891734249199
2603,9.124108030403635
2604,7.514781713782836
2605,7.194243290781249
2606,6.6047751759953295
2607,7.802698409082219
2608,6.210776326822868
2609,9.248286471268361
2610,9.212291346647202
2611,8.618738643195769
2612,6.272908609220852
2613,8.699747951189766
2614,8.478854167286832
2615,9.502457198146148
2616,6.583322261475987
2617,7.816995246082182
2618,9.473354237171783
2619,6.2716176616127495
2620,6.3990722407325755
2621,6.647955289431768
2622,6.4654321795534315
2623,6.528186744897441
2624,7.488538018708805
2625,6.5055230768262255
2626,9.664160996426288
2627,6.86538259984519
2628,6.8572410770385535
2629,8.492001918539152
2630,6.9682546197823045
2631,7.659842716576771
2632,7.665779353466796
2633,8.236375589794376
2634,7.780902300426844
2635,6.717638396004316
2636,6.579075836204794
2637,7.676443030581258
2638,9.24909000630835
2639,8.410542559130059
2640,6.714290105550007
2641,6.588767218610059
2642,6.59830003825012
2643,6.418599077001952
2644,7.4256391994435385
2645,6.519792167844742
2646,6.56059703678006
2647,7.294089245341259
2648,7.703034322848584
2649,6.8181518347139525
2650,7.380204108386914
2651,9.269215521912516
2652,8.860745296266947
2653,8.569238167319087
2654,9.012122047131426
2655,8.666827985968018
2656,7.335178394543451
2657,7.825038489880755
2658,6.620450841401197
2659,9.145061536635502
2660,7.529971824157244
2661,8.18498587818407
2662,6.430563587662975
2663,7.8433121403546195
2664,8.12196731779956
2665,8.60275035353878
2666,7.745095791609492
2667,6.5417679259428345
2668,9.423692964508223
2669,7.244418011184527
2670,8.61703395810729
2671,6.634454066076527
2672,7.493275565649585
2673,7.9241431320395
2674,8.627105990673883
2675,6.1380481481016655
2676,6.822088553935262
2677,6.67252368130955
2678,6.629657016072647
2679,6.750123722035426
2680,6.372138466573601
2681,6.639365121538757
2682,6.827697970112139
2683,8.861138724799146
2684,6.4091653848475625
2685,7.735349684404705
2686,6.941574250431217
2687,8.24402056992119
2688,6.886788269568691
2689,6.723808297487755
2690,8.221291729364971
2691,8.528088458406787
2692,6.696870154434499
2693,6.5671920167401785
2694,8.619857799405343
2695,8.908923746473183
2696,8.679519245720309
2697,9.198092501845109
2698,6.67252368130955
2699,6.6608488646789485
2700,6.938798585355036
2701,8.440218661072507
2702,7.87144968585962
2703,8.006159529704531
2704,7.7758911600689435
2705,8.997402501716971
2706,8.599275040382535
2707,6.557829488313922
2708,6.2739674898696265
2709,9.237953241993209
2710,9.256599575240076
2711,8.249312228776043
2712,6.762002337865525
2713,8.601801533611637
2714,6.890306322784046
2715,6.57708048132671
2716,6.758391525904882
2717,7.876848891074823
2718,9.259156920940715
2719,9.578206106927507
2720,6.804408034742607
2721,6.338190987684929
2722,6.715185657083423
2723,6.090478675216681
2724,6.312970022624458
2725,6.605511863130032
2726,6.763431979185641
2727,6.602947333466641
2728,6.7283095242183375
2729,8.363043969212521
2730,6.667945541422298
2731,6.627425661254941
2732,6.586605709375661
2733,8.760936648478932
2734,6.673746451434368
2735,6.36628195976072
2736,7.172289079464467
2737,6.827077229567755
2738,8.194092822379833
2739,6.4834996032855114
2740,7.474224248739849
2741,8.064651076419445
2742,6.942576055286264
2743,6.8491099402015605
2744,7.298362018208931
2745,7.406787760313003
2746,6.764398314989913
2747,7.394405330284663
2748,8.801670897472324
2749,7.181742862294772
2750,8.614707487076549
2751,9.41097583384215
2752,6.908020784571057
2753,8.31283804482814
2754,7.756915137898912
2755,6.491293944718602
2756,7.514746552823655
2757,6.782245362753611
2758,7.98185510015537
2759,9.382751983339942
2760,8.465072507730255
2761,6.6873811444762055
2762,8.562913466098587
2763,8.775866053560833
2764,7.488096002379983
2765,7.837677198083575
2766,8.563053468107674
2767,6.596888073445317
2768,6.932346253780699
2769,8.392345923152762
2770,6.612348274655656
2771,7.43439885221595
2772,8.437149797776218
2773,7.934477711303522
2774,7.126793050211189
2775,8.172920001935545
2776,8.49401709314362
2777,8.059927138932434
2778,8.563562222744318
2779,6.729659768272129
2780,6.548592388389732
2781,7.310422658594689
2782,8.564027794872267
2783,9.677587346338793
2784,8.010127015214884
2785,7.882642456246272
2786,9.613567761323901
2787,9.537397047639844
2788,6.596888073445317
2789,7.064238531567274
2790,9.23829861604787
2791,8.035102416735876
2792,8.705497533734341
2793,7.376785793341745
2794,6.880138928168656
2795,7.310527101058654
2796,6.370288565350034
2797,9.241127601520613
2798,7.741196372532254
2799,7.926057086680366
2800,6.504593854109362
2801,7.650672013284898
2802,7.480324355296234
2803,8.643392338036263
2804,7.079924809870681
2805,6.502149771160182
2806,6.6590423267159355
2807,6.263982799351227
2808,6.123408775694819
2809,6.785195489850058
2810,8.605247333627284
2811,7.747721691179097
2812,6.721122601386984
2813,7.056023750215175
2814,7.887037787820971
2815,8.009848869872412
2816,7.736674898154485
2817,8.83484942723178
2818,7.904504904742616
2819,6.144907711384062
2820,8.860529113513792
2821,8.604512385432294
2822,8.59505075118427
2823,7.370002924962623
2824,8.351826873975282
2825,8.03398178532529
2826,8.676302367501718
2827,8.366607181711831
2828,7.938166700384474
2829,6.548592388389732
2830,9.11786093496498
2831,6.689744447308248
2832,8.158882996590684
2833,9.26337041729538
2834,7.4777420917754736
2835,6.8438810924550895
2836,7.789475759480132
2837,8.259721404261844
2838,9.60277299228684
2839,7.39608851986861
2840,7.92926833351538
2841,8.60725306633974
2842,6.425158058805504
2843,8.65652368580438
2844,6.5317746679633375
2845,6.56059703678006
2846,6.614761675984205
2847,8.69003046448788
2848,8.236335516652249
2849,6.560737429081313
2850,6.683000243667986
2851,7.333572041172629
2852,8.030233474397138
2853,8.500917675254874
2854,9.144312536961618
2855,9.644591960200003
2856,9.167941305168652
2857,7.9410063756664675
2858,6.5468557489153705
2859,6.6608488646789485
2860,8.531203141975588
2861,9.010877606573304
2862,6.945796742867733
2863,6.597350359598893
2864,8.401200811361662
2865,7.518244254585153
2866,8.561267103072131
2867,8.506013539054159
2868,8.522477054442827
2869,8.774933939687177
2870,6.526484517916445
2871,7.344409502674818
2872,7.958572708043937
2873,6.643346639719948
2874,6.5352918253534
2875,6.685074880277492
2876,7.58227755054994
2877,6.931776485986373
2878,6.686818666487784
2879,9.51674330407056
2880,8.317793501624395
2881,6.172204802641914
2882,7.383027243429486
2883,8.045647309014049
2884,6.636858862250143
2885,8.310197637373141
2886,8.021100410957468
2887,7.433525164742056
2888,6.870574262457306
2889,9.153677436243207
2890,6.568234084829687
2891,6.269303154438361
2892,6.852652311013267
2893,8.249359314130032
2894,8.530502010840873
2895,6.163611744916365
2896,6.4484540272514295
2897,8.49372122564729
2898,6.656548792562713
2899,8.184774777280849
2900,6.485074269857751
2901,6.330166931324173
2902,8.01200226242556
2903,8.778130671995296
2904,6.448514674287273
2905,6.6337249435432675
2906,8.542293277172021
2907,8.077686704148796
2908,7.834191359403852
2909,7.37521996287117
2910,7.384657595222534
2911,7.9136266301071405
2912,6.4484540272514295
2913,6.867965274655697
2914,6.434616017076106
2915,7.45839366541069
2916,6.851276164529835
2917,7.844327386634371
2918,6.987726018135507
2919,7.662295307893384
2920,8.278636882407719
2921,7.920936073576084
2922,6.57708048132671
2923,6.752953173332106
2924,8.831572576898454
2925,9.124652427759544
2926,8.69495217660306
2927,7.647932995592946
2928,6.92584824012935
2929,6.430777806877113
2930,7.4443141305012155
2931,8.662517054392213
2932,7.230379293911207
2933,7.68070662345443
2934,8.604305717282823
2935,7.812221441404678
2936,9.303481636866042
2937,6.548592388389732
2938,8.276870248159065
2939,8.352910944484663
2940,8.726365823702281
2941,6.690328882499834
2942,9.213228960556894
2943,8.841052514989181
2944,6.970634904503126
2945,8.537346473299436
2946,6.490734768158842
2947,7.873204491147332
2948,6.7231509675585395
2949,6.67135613378595
2950,6.310764142115984
2951,6.2739674898696265
2952,9.308028534068695
2953,7.1472717465937725
2954,8.508957478643088
2955,8.721892354456807
2956,6.596888073445317
2957,8.027952089942763
2958,9.633668859745804
2959,7.961374070102611
2960,8.248952774115006
2961,8.299474196391001
2962,9.616407365470659
2963,8.50830240957766
2964,6.501832494390957
2965,6.502149771160182
2966,9.364664892789197
2967,8.259721404261844
2968,6.602605044196523
2969,6.365942762278654
2970,6.896482383216262
2971,6.506489973986286
2972,6.537806407149649
2973,8.741716576911044
2974,8.617981402485238
2975,9.627906134303664
2976,9.200199650000974
2977,7.406787760313003
2978,7.943826669826796
2979,8.26611881006858
2980,8.915677608815146
2981,8.336663844287026
2982,7.828738710610509
2983,8.324703077732796
2984,6.215395460126055
2985,8.49401709314362
2986,7.81168274982563
2987,6.841808541337464
2988,7.101806871653175
2989,7.924658768369525
2990,8.319535144253368
2991,7.9693814357198365
2992,6.702130472137472
2993,6.851276164529835
2994,6.726839925361289
2995,7.506631435652656
2996,6.641339472748468
2997,9.452373597052091
2998,8.798410785593015
2999,7.3871608632728325
3000,6.533193315863742
3001,9.39910759306119
3002,6.350672697968299
3003,8.753780446230257
3004,9.30083715529334
3005,9.226506592515278
3006,6.48093636626359
3007,8.685000807290121
3008,8.568262089983653
3009,8.94959889717702
3010,8.6232840024293
3011,9.173027221911536
3012,9.055315530152326
3013,8.53428617441617
3014,8.515042572961827
3015,6.558007177104528
3016,7.8903218970778655
3017,7.4311760217226235
3018,8.340196645344713
3019,8.818849334711206
3020,6.686818666487784
3021,6.762002337865525
3022,6.656548792562713
3023,9.662829974369117
3024,8.803188076236124
3025,9.442737402325443
3026,9.167941305168652
3027,6.8887731120025215
3028,8.546124046075278
3029,8.247287889304966
3030,8.219463575552652
3031,7.851814556576009
3032,9.49592595799026
3033,7.4341129285343746
3034,7.03170019885887
3035,7.780902300426844
3036,8.511585065951982
3037,6.677299393168597
3038,8.729137946930269
3039,8.050504706043117
3040,9.687871142392996
3041,8.311213377263073
3042,8.753056833253508
3043,9.330749462286411
3044,9.242773102093278
3045,7.820633128684395
3046,6.622495171555972
3047,6.752953173332106
3048,6.892286771959607
3049,6.281840663711602
3050,6.5880661199076
3051,9.522866641770555
3052,9.642974281704667
3053,8.619611533942924
3054,8.299474196391001
3055,6.6128964407926905
3056,7.197401821466933
3057,9.437364613590029
3058,8.127709734574895
3059,6.332623500431853
3060,7.818914821164905
3061,7.404587257467656
3062,7.88151103785219
3063,8.211174681400724
3064,7.490124654295832
3065,6.698603646769716
3066,9.571511416951058
3067,8.62304721544275
3068,8.736064095672361
3069,8.665683022672898
3070,8.589167201442333
3071,6.590740808031077
3072,7.75848002201906
3073,8.578329667743025
3074,8.593688120205291
3075,7.9654737518843755
3076,6.583585930551434
3077,7.372175572148778
3078,6.496025401944249
3079,6.629835749062296
3080,8.093300617225948
3081,8.32394797751665
3082,7.338494826454756
3083,8.719306733916072
3084,7.436963530607345
3085,8.55404447155914
3086,6.442056445596643
3087,6.880873771492752
3088,7.521512804177793
3089,9.675976019825047
3090,9.200298824857887
3091,7.328877263327433
3092,6.397957187952688
3093,6.612348274655656
3094,6.843908533357826
3095,6.816471828984392
3096,9.143293335405014
3097,8.677920315913399
3098,8.534248442880072
3099,6.376947692160833
3100,8.478665627301897
3101,8.50152695672872
3102,8.703045918712931
3103,7.485893654049003
3104,8.320785404340107
3105,6.2976697020156
3106,7.902425010662674
3107,6.5892562059418935
3108,6.442640414560198
3109,8.50152695672872
3110,8.801543662738856
3111,9.216239690488946
3112,6.8280897853189755
3113,8.014311209162564
3114,8.230049654100045
3115,6.897367097945644
3116,6.518973108083257
3117,7.409256256479213
3118,8.249230321826222
3119,6.9066892084315095
3120,8.944050828599933
3121,7.829644629232007
3122,6.2740539406223
3123,6.62919005975504
3124,8.662342081170936
3125,8.45604426929934
3126,9.604932655531979
3127,8.217910287286749
3128,9.270404847793024
3129,6.686641376153858
3130,8.60071584060975
3131,8.765438328769532
3132,8.077296783259149
3133,7.432874496227519
3134,9.72250490029663
3135,8.7630632769007
3136,8.515042572961827
3137,7.348015576022229
3138,7.406787760313003
3139,6.849052672615439
3140,7.792060648407581
3141,6.83227199303945
3142,9.5743277378416
3143,7.357595039141387
3144,6.602947333466641
3145,6.631097746251733
3146,7.653206613994356
3147,9.386661040731598
3148,6.6503804713447385
3149,6.776029038870574
3150,8.748011324509848
3151,6.146843509540219
3152,6.830559270350733
3153,6.959593904015194
3154,7.45839366541069
3155,9.665332186595514
3156,8.010127015214884
3157,7.9167695878107995
3158,8.358877990251756
3159,8.401656280073967
3160,6.975921585764772
3161,9.100160414395738
3162,7.64643847139238
3163,8.722433006750368
3164,8.319365463236252
3165,6.562864183802751
3166,9.06665956329662
3167,6.654396124128655
3168,8.616239503052283
3169,7.355262226837631
3170,7.282196133620741
3171,8.601801533611637
3172,6.8515290007601894
3173,9.36126967103361
3174,7.050567412132051
3175,7.507367323793351
3176,7.799962201397592
3177,7.826521733126276
3178,7.414831316975708
3179,8.672752755849894
3180,8.474264243627768
3181,6.55552210894917
3182,7.310527101058654
3183,8.30751250356348
3184,8.77757525066739
3185,6.857824132216283
3186,8.517325850243811
3187,8.831572576898454
3188,7.372185261088657
3189,6.941574250431217
3190,6.610084325113785
3191,8.236335516652249
3192,7.202965177024418
3193,7.350622267203513
3194,6.604434213689792
3195,7.3660665008795805
3196,9.653538433375001
3197,6.604974588844734
3198,8.00873621209344
3199,7.387327061183617
3200,7.367383303821215
3201,8.500101697273688
3202,7.710923379666157
3203,6.684108557854092
3204,8.268024878329202
3205,6.880873771492752
3206,7.81618750427617
3207,6.286768020627576
3208,6.568946281144896
3209,6.605511863130032
3210,6.83934680400516
3211,6.594352205261783
3212,8.668187575305623
3213,9.17094643524328
3214,7.857680523891439
3215,7.786864058743877
3216,8.426654873685257
3217,8.380781839841644
3218,8.561635074737497
3219,6.9715904983828185
3220,6.475999902639253
3221,6.5352918253534
3222,9.376095100347923
3223,7.682863660644847
3224,9.670517350191613
3225,6.811097484931409
3226,8.12351220655434
3227,6.707683695892286
3228,8.594573396556271
3229,9.25912822271744
3230,9.247648601833033
3231,8.295554418947853
3232,7.38440383246894
3233,6.744810581403248
3234,8.01925593287069
3235,6.738488343541058
3236,6.6503804713447385
3237,6.852294136305159
3238,9.20661117869166
3239,6.974343522136135
3240,8.770241240569545
3241,6.496025401944249
3242,8.57014898745461
3243,8.836070094047598
3244,9.291024534735387
3245,6.843908533357826
3246,8.464319614843104
3247,8.89813956625611
3248,6.910768089951233
3249,6.5865528264050965
3250,8.73401729520222
3251,8.725728273650846
3252,7.3192195440366925
3253,6.659940380666376
3254,6.4484540272514295
3255,6.1807717711164285
3256,7.330939099968416
3257,8.426438118988239
3258,8.524602909003466
3259,8.622754972970716
3260,6.526400904605802
3261,8.302102095013778
3262,8.125793022513696
3263,9.536445660160009
3264,8.894796866258329
3265,7.232349656064232
3266,6.92584824012935
3267,6.8868813142177805
3268,8.348636529067322
3269,7.514781713782836
3270,9.158633296063911
3271,6.5894271201870485
3272,6.873727278272565
3273,8.392345923152762
3274,6.295257212093187
3275,8.346220431336837
3276,8.269259579263075
3277,9.273417117738925
3278,8.605610383847777
3279,7.426392516372259
3280,8.176840961535559
3281,9.621838046140507
3282,6.506489973986286
3283,7.7755248712156
3284,9.344685278370902
