id,price
3916,7.918985062576935
3917,6.679955607499283
3918,8.821265568218385
3919,8.71644465829542
3920,6.547237486353362
3921,8.522268129620718
3922,6.542430559441194
3923,8.13716005647102
3924,9.749251251137233
3925,8.01290812397866
3926,8.63707227762756
3927,8.585999058074497
3928,7.71737619172633
3929,9.280419168585349
3930,9.065160940327235
3931,9.213933616236085
3932,8.552454550913401
3933,6.683378710078847
3934,8.496877189475928
3935,8.221567974847991
3936,6.954748212843929
3937,9.330387262001103
3938,7.25214672108311
3939,6.724340610499499
3940,6.292534598571999
3941,9.406312964876598
3942,7.366686813721999
3943,8.061862270677953
3944,9.259391827703258
3945,8.307981363055157
3946,8.943349876154873
3947,7.813599653393088
3948,6.625894422165301
3949,6.7901183936157
3950,8.627153124738097
3951,6.169301085977067
3952,8.37296922490085
3953,7.9351998078856285
3954,9.17698579648996
3955,8.66705183723374
3956,6.904279835483416
3957,7.385238916618891
3958,7.2998135903074095
3959,8.720417861400712
3960,8.663284923656041
3961,7.076414324636534
3962,9.175223164056087
3963,6.619848579136094
3964,7.68638012763404
3965,8.688588966343199
3966,8.77178425706091
3967,9.58942578857203
3968,6.6457153359547805
3969,7.341666195707685
3970,7.117280025702948
3971,6.652422839452583
3972,8.481923365460116
3973,6.480426230974405
3974,7.257527191382133
3975,8.649726983952407
3976,8.685524908762563
3977,7.522203087561998
3978,7.5642435135209585
3979,6.6714802860216915
3980,6.983466145182433
3981,7.351922165595917
3982,6.709410828671815
3983,8.31029690791377
3984,7.8980308838057285
3985,8.299769517782266
3986,7.9718118875736055
3987,6.6042337254187355
3988,6.854848117692792
3989,7.432249433337253
3990,7.446796934886808
3991,7.328473647946386
3992,6.322326436119392
3993,9.287325244456795
3994,6.696022114209899
3995,7.917659996798701
3996,8.067558597893049
3997,9.417560409214197
3998,8.467431868228223
3999,8.439888240218991
4000,6.840066707284628
4001,8.672414978660134
4002,8.631466533068592
4003,6.849798634681957
4004,8.818241499427048
4005,7.819282068442678
4006,7.486144428125053
4007,6.608523395803157
4008,9.01547168391607
4009,8.45525230555467
4010,6.570315760326591
4011,8.601456787515747
4012,8.743234489899232
4013,6.829998129628769
4014,8.8809009141513
4015,8.657744248155868
4016,8.56875967671521
4017,8.76445962772603
4018,9.427660828980741
4019,7.390766101325466
4020,6.258463137205439
4021,7.958485723346193
4022,6.776387481031371
4023,8.514070039782467
4024,8.871845752288305
4025,8.492739253932612
4026,7.189421252568515
4027,8.050374408335342
4028,6.525021392059057
4029,6.771907956364391
4030,6.766217951092196
4031,7.2998135903074095
4032,8.492024124434238
4033,8.611764742958245
4034,8.490535502205546
4035,8.472459446651554
4036,8.589608945250452
4037,7.296395011666584
4038,7.348904127885023
4039,8.849307850312528
4040,7.389289825401315
4041,9.31369776302469
4042,8.583376323584504
4043,6.704829375863489
4044,8.67609729909441
4045,8.674475280426314
4046,6.354871556238099
4047,6.790970439943331
4048,9.582609075924719
4049,6.898121125323508
4050,9.235698135856488
4051,8.190313552516516
4052,8.526790687084706
4053,7.88334605571019
4054,8.26298045153092
4055,6.551184613686078
4056,6.361441551408319
4057,8.087075352962106
4058,6.5531866945301935
4059,6.621949107057737
4060,6.364962642010952
4061,8.539934568090663
4062,6.882063656004534
4063,6.724445083348213
4064,6.9326972322377864
4065,6.364296183190667
4066,6.584037509952557
4067,6.600965379451197
4068,6.602953259298191
4069,8.812526385443913
4070,8.329859231528276
4071,6.0291064540980255
4072,9.23986146502779
4073,8.606690942806733
4074,7.359213012317011
4075,6.262758693767256
4076,8.543988910443847
4077,6.384984327462203
4078,7.277049852888639
4079,7.668686154087865
4080,8.723419085839751
4081,8.420843861069782
4082,8.579175806455895
4083,6.3908381527599305
4084,6.377740929194557
4085,8.543207103254508
4086,8.601172781530945
4087,8.684182185347101
4088,6.355488494738077
4089,8.651749946332737
4090,6.23850759053608
4091,6.546541929833351
4092,7.007393485443973
4093,7.866253547325217
4094,8.307136606304034
4095,8.256445897757942
4096,9.627495024638435
4097,7.330775827655396
4098,7.158644231066037
4099,7.262155562145864
4100,7.938208356614474
4101,6.978666154500688
4102,6.87051838724547
4103,7.572792550033432
4104,8.654193095840167
4105,9.409901627577923
4106,8.232554350739289
4107,6.599827065463632
4108,6.551648441773738
4109,9.555308042755957
4110,9.240061654640906
4111,6.748127540957476
4112,9.327553657730402
4113,8.792177812128244
4114,8.745786122062702
4115,8.670008238523188
4116,8.648011909274606
4117,6.256595726354995
4118,9.610311884105895
4119,8.624142870102823
4120,6.626469251343559
4121,9.632908192898759
4122,6.783362604054391
4123,6.936891090327607
4124,8.494366308560153
4125,9.588041494189511
4126,9.233328695747085
4127,6.666743395725345
4128,9.611155943888235
4129,6.711100923937529
4130,7.902052599436561
4131,8.459003518320193
4132,6.6739161585740145
4133,7.824259257302962
4134,8.35809758573291
4135,8.798304390773415
4136,6.371010307267984
4137,6.894947867451121
4138,6.667450877134621
4139,8.321109212604101
4140,8.564890104037891
4141,7.879843342315032
4142,7.755372085520799
4143,6.848225234427025
4144,9.494860101350223
4145,9.477042939240365
4146,6.77515007374216
4147,6.11952168650436
4148,8.698877731703197
4149,9.090254591309247
4150,9.384692401029495
4151,7.452237481852576
4152,8.553660542766915
4153,6.503183214077254
4154,8.735015012427057
4155,6.301532963735105
4156,8.782944844797855
4157,9.676028215658242
4158,6.782339467627529
4159,7.729720183754779
4160,7.464459114168708
4161,7.383699191936441
4162,8.741232890947222
4163,6.703573175055158
4164,8.730725029930177
4165,6.673117891105068
4166,9.354439196831457
4167,7.257987866558918
4168,6.539053695675634
4169,7.445199596623591
4170,7.510321772318256
4171,7.41930462761786
4172,8.20947603187455
4173,7.435504408930054
4174,7.157065751470123
4175,6.834435641702918
4176,8.277484951554793
4177,6.583480855395609
4178,8.596146476841938
4179,6.690339392331607
4180,8.475225306767538
4181,8.567248045303444
4182,8.145101363203045
4183,6.703573175055158
4184,6.853824825561283
4185,6.889479062943417
4186,6.337925441009646
4187,7.359237581077341
4188,9.344912603294569
4189,7.499304821205851
4190,7.9304457903268215
4191,9.064432471014564
4192,8.74574222061745
4193,9.303870678870084
4194,7.550043426815703
4195,8.713708552953227
4196,8.948564017308827
4197,8.578397573247399
4198,6.826614534570251
4199,9.444762159170903
4200,7.481470038623855
4201,9.537062202379557
4202,8.37289545172783
4203,8.62241711855011
4204,7.259172044760922
4205,7.2764402957020655
4206,8.444109698842876
4207,9.601031947267733
4208,6.562636486324503
4209,6.332463145158435
4210,9.140389394661016
4211,6.140593854829494
4212,8.607461546780671
4213,8.516239745450555
4214,8.716809041307004
4215,8.66763441424272
4216,8.49159710941084
4217,7.436596299737477
4218,8.751365010849213
4219,6.337261595614737
4220,9.21629301167732
4221,9.225956856054253
4222,9.547203302529915
4223,8.665137984882472
4224,8.209661642675
4225,6.414528746509407
4226,7.466843026956991
4227,7.427802495835672
4228,7.47595545250877
4229,8.964642031161876
4230,7.0084002172927695
4231,7.4722272394955915
4232,8.27232507937789
4233,7.5515830527776595
4234,8.41594774366225
4235,8.606773353123877
4236,6.646248859785017
4237,6.792011572478898
4238,6.70161945844391
4239,6.761272130690674
4240,8.705823975141278
4241,6.711100923937529
4242,6.565280314392094
4243,6.621794706632864
4244,8.596235726417966
4245,8.284674714543355
4246,7.667361974083817
4247,8.699433662051808
4248,9.1841194871813
4249,7.626780650328228
4250,6.551797072125343
4251,6.823075534258205
4252,6.696314046533174
4253,8.697446058306866
4254,6.733643722320646
4255,7.684396896073939
4256,8.55559155947555
4257,8.565676408713884
4258,8.579367350735385
4259,8.860046182928404
4260,8.080650165150676
4261,7.375536740461967
4262,8.626873901987851
4263,9.184990569590921
4264,8.010417523803325
4265,7.3959451048715845
4266,9.67628192717195
4267,6.40578806753841
4268,8.421810326415336
4269,7.3669341320629425
4270,7.757803822004005
4271,8.459294493237854
4272,6.794497213959568
4273,8.682148361896957
4274,8.005503106238239
4275,6.413733263336017
4276,6.8235293046424434
4277,9.29284404632041
4278,7.39404250267063
4279,6.380933554906422
4280,7.822136975746076
4281,7.8280751678385805
4282,8.609855863757545
4283,6.608467117050806
4284,8.913950145813715
4285,8.388276573957688
4286,8.51871962208321
4287,8.79968958782768
4288,8.319644338634895
4289,8.012228449211594
4290,8.23300705521541
4291,9.651768134743804
4292,6.640370496645684
4293,8.584408006086221
4294,7.362848721260576
4295,6.625109341094079
4296,7.990414235659944
4297,8.564953371910915
4298,8.05075497502049
4299,9.56073307311605
4300,9.345526667735411
4301,8.197815836563798
4302,7.382143436839564
4303,6.765950977448668
4304,7.394425818638044
4305,8.478685194759091
4306,8.566804479408159
4307,8.586437918068988
4308,9.264124411700013
4309,6.496231253672487
4310,6.403636705499586
4311,6.729375580094113
4312,9.366163498607714
4313,8.745469789749375
4314,9.63123359442362
4315,8.636911447407446
4316,9.258405115267175
4317,6.660884786606894
4318,6.719383322493142
4319,8.53146160070283
4320,8.290912468822107
4321,9.35091177463637
4322,6.561314173688502
4323,8.340297349209617
4324,6.604269298042554
4325,8.772626157815326
4326,8.2536674337488
4327,6.778828125048876
4328,8.248864576145543
4329,8.929554480359124
4330,6.681534011230003
4331,9.653753721666048
4332,7.107828928469434
4333,7.457465281447001
4334,8.538137167715805
4335,9.355655960364212
4336,8.172713286149314
4337,9.29982318194093
4338,7.710578390352648
4339,8.95039200554188
4340,9.031616664770079
4341,6.490876977809873
4342,8.565676408713884
4343,7.978761323170739
4344,7.207760079303241
4345,9.665864610744125
4346,9.153785421284885
4347,7.378221020023651
4348,7.892051462368658
4349,6.544452900123302
4350,8.241792001623509
4351,7.736064138924265
4352,8.052288277517544
4353,6.190731462342355
4354,8.950857594642796
4355,7.396640568087349
4356,8.989786226720504
4357,6.618865231566857
4358,9.66733499050638
4359,7.555800306269422
4360,7.4359662475733925
4361,8.639901422689992
4362,8.514399994215719
4363,6.787151578480799
4364,9.317983756625848
4365,7.620108517319539
4366,6.625078131643361
4367,6.415482047136296
4368,7.4499035929897355
4369,8.610637116542676
4370,8.631624769994469
4371,7.670527833670527
4372,8.530438704391543
4373,9.069327848860956
4374,7.422667603339854
4375,8.32817807588202
4376,6.564365792148784
4377,6.635152377245169
4378,8.652308012149634
4379,8.506623242484961
4380,7.804911440093224
4381,8.738897530459276
4382,8.290201524333817
4383,6.915188218642318
4384,8.689399992805106
4385,6.561314173688502
4386,6.617243213546566
4387,8.696210169446731
4388,7.679793938054155
4389,8.343859795868314
4390,7.348804196489025
4391,6.458543575196479
4392,6.5767212602182985
4393,6.595246292366614
4394,6.509112337430435
4395,6.711393483495858
4396,7.36216443300711
4397,6.402366528914753
4398,6.429103356281005
4399,7.417596485230135
4400,7.778367898301165
4401,9.457090466924498
4402,6.604748815409296
4403,7.838054984286453
4404,8.093070286374555
4405,6.31514959313111
4406,8.229999750295905
4407,7.256456177877962
4408,7.514749448394931
4409,7.855962592818537
4410,8.741983540449676
4411,9.087284428008848
4412,9.510376990341069
4413,6.4734654361242905
4414,8.477785355020147
4415,8.808219511354629
4416,6.7230639778610035
4417,7.889824780554258
4418,7.0058977227831685
4419,9.550653203004932
4420,8.543699564553537
4421,7.319525728838889
4422,6.60267554609453
4423,7.372069922260551
4424,8.655930497497849
4425,7.419183224636034
4426,6.964960271650363
4427,7.325376217032971
4428,8.227492912863697
4429,7.657712644647275
4430,7.9583936788230645
4431,9.100667382745232
4432,8.84246408889013
4433,9.619448443494678
4434,6.592657277316095
4435,7.90452155502275
4436,6.659252622036543
4437,7.418926389848287
4438,6.555606817319404
4439,8.084051456952547
4440,6.964016634590098
4441,7.893228245373778
4442,7.005757339419547
4443,7.518580116487084
4444,7.89907202387421
4445,6.9842233180031466
4446,8.610370738610357
4447,6.75115355929691
4448,6.714410920004321
4449,9.142556266880089
4450,8.607661217732566
4451,6.906832495745856
4452,7.866868835672091
4453,9.039457558636295
4454,6.524858185771196
4455,8.338117170726884
4456,9.004888303180946
4457,6.444491626714118
4458,8.7944334604784
4459,6.6470027523757045
4460,7.779503177592979
4461,8.352006423668726
4462,9.320639637237793
4463,8.264611262700777
4464,7.448642070897432
4465,6.657017044807563
4466,6.965334843628415
4467,6.4478006050606265
4468,6.991768007001608
4469,8.461167984156328
4470,7.302616638754959
4471,7.785484239611164
4472,7.911084775806518
4473,6.783791742108486
4474,7.473783944507144
4475,8.4578522366154
4476,6.601548467045987
4477,8.607640832772665
4478,7.381868200605831
4479,7.487841590994294
4480,8.692081662833328
4481,8.497873885748826
4482,6.9725629841901275
4483,9.147537191229457
4484,7.88792176406111
4485,6.375592880308357
4486,6.843372255258697
4487,8.802717380661612
4488,7.869836967760873
4489,6.980468634178863
4490,7.492939363776868
4491,9.32889051304413
4492,6.569434385970226
4493,7.449179775246129
4494,8.2852357821015
4495,8.571625375795419
4496,9.702413700584806
4497,8.398187454650994
4498,8.626270883476504
4499,8.261748947795468
4500,9.320973178742845
4501,8.377548559998422
4502,9.105748438068332
4503,6.204617553963573
4504,9.643158221470701
4505,8.327206497762853
4506,6.540811762299411
4507,6.901317772020945
4508,8.229056423297799
4509,7.400146239001657
4510,6.805844325047236
4511,8.787100973246154
4512,7.282283432005949
4513,6.799180210317381
4514,7.24945225441684
4515,6.585524686651889
4516,6.286320497501881
4517,9.373187266569516
4518,8.096279909837165
4519,9.181874283849828
4520,6.76991610122603
4521,6.777871665880949
4522,7.502994525297915
4523,6.256433226042782
4524,6.6147644270952215
4525,7.8458635552526355
4526,9.16919299176799
4527,6.265874690631134
4528,7.5937312545863005
4529,8.543565264646697
4530,7.8347259931404185
4531,7.262048195938452
4532,9.63480253330868
4533,7.850389354827383
4534,7.440377424684147
4535,8.681321246447032
4536,6.735219819449855
4537,8.369005273708314
4538,7.506308943418555
4539,8.249715170521386
4540,6.209722856727722
4541,7.863127359193291
4542,6.616485698130647
4543,7.84936020717654
4544,7.402806173067944
4545,8.40838803913828
4546,6.684981906155285
4547,8.662227687649931
4548,8.1165991884129
4549,7.546480060753394
4550,6.7772030213042695
4551,6.450917431308005
4552,8.540247866896198
4553,8.58753206520842
4554,8.514310457816103
4555,8.82901871228831
4556,7.9253046578404565
4557,8.098541563981012
4558,8.502951583795737
4559,8.012125803517407
4560,7.961574487772123
4561,7.100173329506307
4562,6.417110074645709
4563,6.748127540957476
4564,8.620139650742043
4565,7.501814627310963
4566,7.3301495728602895
4567,8.694995345363072
4568,8.630862792418617
4569,7.322126527720682
4570,6.227600203496337
4571,7.877603119841754
4572,7.36085192281066
4573,7.79229189744357
4574,8.62164536439353
4575,8.535108243333465
4576,7.472529775347069
4577,6.4854258926182675
4578,8.586790418724545
4579,6.450392024036476
4580,9.48324944563594
4581,6.562348322932997
4582,8.912142656117453
4583,7.817276296662827
4584,8.214471163849542
4585,6.2856830871089215
4586,8.476474528730854
4587,7.864192510553104
4588,7.263317967946741
4589,9.181004982530716
4590,7.800255060695381
4591,6.62703132308455
4592,8.914093438665091
4593,9.238536560403093
4594,8.036562033082298
4595,8.835729635490711
4596,7.400191554459202
4597,6.918589815906986
4598,7.350078562662067
4599,8.616766457590545
4600,8.780134314542956
4601,7.895550544253807
4602,6.732233435546574
4603,9.228552821167773
4604,6.364442248969171
4605,7.2252432144444185
4606,9.505543589013161
4607,8.768819575243368
4608,7.294965395608037
4609,8.43736118507458
4610,7.3574892695543195
4611,6.944716945396916
4612,8.376386539271849
4613,9.274372964636871
4614,9.585066270815368
4615,6.428320076915748
4616,8.676838877580831
4617,7.412579670720317
4618,8.924359579659505
4619,6.250772048549692
4620,7.845960182498376
4621,6.503187810019498
4622,7.525794891996587
4623,9.201814406426703
4624,7.690163855392102
4625,6.615143265832089
4626,8.432553007580001
4627,6.267820274822415
4628,7.373316973975405
4629,6.538126862926927
4630,6.4311679000743585
4631,9.179573297046291
4632,8.620730638633939
4633,9.59035855589395
4634,8.752217603569482
4635,7.546230347668269
4636,8.818420574764987
4637,6.021968873066205
4638,8.580288132609166
4639,6.38723332958497
4640,6.6694375955286285
4641,8.220381059469663
4642,6.676758674748922
4643,7.421182570959512
4644,8.555880944418892
4645,8.245470168267826
4646,7.611431063454385
4647,8.49759424502214
4648,6.9626863419453775
4649,6.64538610480937
4650,6.673487149345369
4651,6.60989883976212
4652,8.534817092071338
4653,8.137877310579315
4654,9.457888870641124
4655,8.626086063048561
4656,7.812266892158259
4657,9.005021419711232
4658,6.685161371790961
4659,6.525109237768204
4660,8.895400543159393
4661,7.5479024501552185
4662,8.519135798823596
4663,8.952853777200644
4664,9.30691847505743
4665,6.2545275151926925
4666,6.4269170094898875
4667,9.4222286904411
4668,9.629395154393164
4669,7.497310360873528
4670,6.385523604836548
4671,6.159393257611596
4672,8.408121383194144
4673,8.61643397634461
4674,6.713253486895194
4675,6.901317772020945
4676,7.933663032151561
4677,8.968291531563036
4678,9.166321645965551
4679,6.224422482238216
4680,8.04674032057339
4681,8.540534352657495
4682,7.362219789672157
4683,6.630650435306777
4684,6.839160566451903
4685,8.7831173499382
4686,7.441245282510454
4687,8.782446163878877
4688,8.620504736266605
4689,9.273001338001626
4690,6.971439318532754
4691,8.658791370690222
4692,9.59227450625247
4693,7.232835120743642
4694,8.491351375133219
4695,7.734429726804461
4696,6.235191299482197
4697,9.204073692389077
4698,6.6058909790162765
4699,8.88064658082612
4700,8.625609889441634
4701,8.786128245311508
4702,9.41351686749861
4703,8.486403006310377
4704,8.224357746217594
4705,8.242343590233478
4706,7.381606391193491
4707,7.474685811973944
4708,8.918832242013705
4709,6.7846800552947215
4710,7.976990342561436
4711,6.968892689653236
4712,6.512880730718316
4713,8.557794596042946
4714,7.949136431117989
4715,9.187593981128162
4716,7.224540146772033
4717,7.40878186583887
4718,7.3301495728602895
4719,7.428713350029683
4720,9.272629403802483
4721,8.929554480359124
4722,7.888481033187768
4723,6.4736245680627915
4724,9.662985227514143
4725,6.3176581914666
4726,6.974646577001734
4727,8.485037681317161
4728,9.382129861844493
4729,9.607106328414494
4730,7.5447960052061775
4731,8.502354161826526
4732,8.545756017498789
4733,8.702537004747297
4734,7.923675827679513
4735,6.827043532346629
4736,8.884952209508654
4737,9.017189446247668
4738,7.704519243573065
4739,6.794087587882438
4740,6.545304607979757
4741,8.788053032217515
4742,6.581180982705021
4743,6.538176707496845
4744,7.436091808554954
4745,6.483909070687997
4746,8.606695115855286
4747,8.76943599955692
4748,9.335306751144806
4749,8.809838071617872
4750,8.846058956032403
4751,8.914744641557299
4752,9.369816338992383
4753,8.010834888152283
4754,6.7679463943878515
4755,8.730200198961379
4756,9.33752181721453
4757,7.854503313204006
4758,8.742371414462465
4759,8.841770564237574
4760,8.451092158560497
4761,6.323518502147137
4762,7.537585956200798
4763,7.420448454938983
4764,8.741948766699927
4765,6.499213517830218
4766,7.742996724735123
4767,8.77403083811979
4768,7.245845506781084
4769,7.861391371435899
4770,7.728403620733499
4771,9.417730285101735
4772,6.7943117344773745
4773,8.598662552794043
4774,6.500408445510597
4775,8.590756694144714
4776,8.786800601349837
4777,6.483909070687997
4778,7.807149374006071
4779,6.8530668145258025
4780,9.6371048201959
4781,6.324341713530776
4782,8.735179803064455
4783,6.990623194757007
4784,7.225272408990777
4785,8.854258783449522
4786,6.280890492658774
4787,8.703698042065898
4788,8.459518380486962
4789,6.772177945713201
4790,6.407472155928831
4791,7.253660906445466
4792,8.76973028495709
4793,6.35173824513784
4794,7.424553490110423
4795,8.433675099895511
4796,6.84550648013321
4797,9.706962959337941
4798,6.914180193403545
4799,8.536513837018981
4800,6.676791944081993
4801,7.546030546513495
4802,7.443851814115361
4803,9.296102411145544
4804,7.481470038623855
4805,6.232811768139224
4806,6.886464373927379
4807,9.188749707874653
4808,9.126681458131007
4809,8.586449832927391
4810,6.2591740354225305
4811,6.953832387967706
4812,6.476247063512905
4813,8.975678768884242
4814,8.258179627318626
4815,6.65463175645905
4816,8.51438905489851
4817,9.418152693410375
4818,7.892555583097234
4819,6.445648006186909
4820,7.282439119261541
4821,6.557603501529978
4822,8.831527332729953
4823,6.496231253672487
4824,7.049891621810091
4825,9.238011030480282
4826,8.007815485578481
4827,8.607841630177306
4828,6.9203763925147666
4829,7.460016077261228
4830,9.102281547005093
4831,6.621794706632864
4832,6.494437126340717
4833,8.07056614822048
4834,8.402832647633808
4835,8.720592439735434
4836,8.554650852879172
4837,7.854288477826735
4838,7.8987149395765925
4839,7.177170808500036
4840,6.618274837840601
4841,6.6649073549756315
4842,6.582626427865878
4843,6.555368080853679
4844,9.031478016775496
4845,9.241995523446807
4846,6.943030857597544
4847,6.634396606341705
4848,9.20603785767182
4849,8.5151717166142
4850,8.54405272876888
4851,9.677760136741659
4852,8.663352664780518
4853,7.743072687726961
4854,8.587274070443428
4855,8.75191451006338
4856,6.827642479170136
4857,8.398047060232402
4858,8.265691843519939
4859,8.617031578046696
4860,8.052744406758416
4861,8.552129546782568
4862,8.6628132660071
4863,6.3526977242423674
4864,8.699939261325243
4865,7.321574388246042
4866,7.9748206965154
4867,6.682914274738304
4868,9.173653375257311
4869,7.436829112586097
4870,8.28598820321523
4871,6.2688755994956065
4872,9.130121702960377
4873,6.736182729212442
4874,8.50447098380017
4875,8.586336639445628
4876,8.130470940415957
4877,6.884161731325357
4878,9.121407879065254
4879,8.616469807585235
4880,6.490802329449625
4881,6.442644475361236
4882,8.745142197305867
4883,8.835721422812457
4884,7.837599685883118
4885,7.9525477902436785
4886,8.31928325430632
4887,6.623338786472588
4888,9.204601693386316
4889,6.568378176793019
4890,8.716323311674744
4891,9.158091729540992
4892,8.59370420347221
4893,8.670162406102323
4894,9.57501138813662
4895,8.580796718081661
4896,7.574982998975341
4897,8.37934229979158
4898,8.972297669751896
4899,8.683430154143005
4900,6.915845091007089
4901,8.781880913841933
4902,6.157111963693921
4903,7.897978053522784
4904,6.555702934135508
4905,9.381859416899182
4906,8.775477352783154
4907,7.069479072675813
4908,6.494477732445133
4909,8.694200369869177
4910,8.76738801502729
4911,8.03102115108949
4912,8.942795927676189
4913,7.281189903286606
4914,7.845854670565387
4915,9.425580140866675
4916,6.797730767036276
4917,8.746059845444494
4918,6.482754582544771
4919,8.49871152179272
4920,6.528776228802638
4921,8.445850399601696
4922,8.244647847844941
4923,6.261567369123991
4924,8.866354929973728
4925,7.4495600509803355
4926,7.345795900789572
4927,9.624599685090603
4928,8.61405456661594
4929,8.322114715553598
4930,8.64273201010168
4931,8.736913090952743
4932,7.728197870202254
4933,8.719220397553986
4934,6.381458494040164
4935,6.844660333905126
4936,8.844220282978057
4937,7.377295990121928
4938,8.740640686429519
4939,7.963064409865753
4940,8.001340430686165
4941,8.400683623502426
4942,8.539764031112353
4943,6.791107641871423
4944,8.431203262869417
4945,7.8723809032239735
4946,6.43007015072426
4947,7.546729991247157
4948,8.251137421108293
4949,8.296686033706889
4950,6.521420064717489
4951,8.03800176272233
4952,9.657498552582984
4953,8.186368891703188
4954,6.35164204969273
4955,6.480932987035716
4956,8.500927780727736
4957,7.409200171843427
4958,7.949820892131191
4959,8.08439206318715
4960,6.728595123062361
4961,7.91941635012126
4962,6.362513000761713
4963,8.581189568864357
4964,6.714197390493567
4965,7.718655544428899
4966,6.162825206510152
4967,8.526989995096255
4968,6.677412589020897
4969,8.093838267325948
4970,6.492546415263712
4971,9.062314693249638
4972,6.737662461587264
4973,6.380576728122994
4974,8.234383166640736
4975,6.493823869579918
4976,8.053554377831787
4977,8.722736577652709
4978,7.520463147323542
4979,6.665167068008258
4980,8.031094031260217
4981,8.650500674499291
4982,7.540437305382788
4983,6.616577954982567
4984,8.809136563923351
4985,7.912193674085632
4986,9.616419005647815
4987,8.052208541463013
4988,6.372071209459065
4989,6.843318843220174
4990,7.685827639632635
4991,9.445636229961625
4992,9.553211833358892
4993,8.430093890083372
4994,6.74247700275515
4995,7.3808922795328105
4996,6.224421503822311
4997,7.254250185000422
4998,6.830523094134095
4999,8.486910966122831
5000,8.817347193592854
5001,8.944232566730083
5002,8.678457153366557
5003,8.604837793876987
5004,6.354170354824601
5005,6.674262334316937
5006,7.7595936646359105
5007,6.715978830364308
5008,8.952202589041622
5009,6.402021910310894
5010,7.25577483551054
5011,6.411490874204468
5012,8.234870346224517
5013,6.134142808538959
5014,8.276943717479764
5015,8.94910151003901
5016,8.605865013490952
5017,9.605552294429051
5018,7.489154078486875
5019,8.542794661751088
5020,8.471740179428027
5021,8.849377627521513
5022,8.750094610097703
5023,9.670985414829381
5024,7.839924473343033
5025,8.585165709372115
5026,9.285672163053626
5027,8.550147857025012
5028,6.4951857829754855
5029,8.585325310027288
5030,7.426779762194724
5031,6.6108070438662
5032,6.440101868341348
5033,6.7369949838216705
5034,7.922796695225043
5035,9.69271282646053
5036,6.8734815925567485
5037,7.929295420054374
5038,8.396784402878902
5039,8.726181874041776
5040,8.280094152779256
5041,7.744671537208771
5042,6.493823869579918
5043,8.106607766999627
5044,6.72403888618229
5045,7.842038250238752
5046,7.405835121002483
5047,8.458630282308386
5048,9.323730836940133
5049,7.850706269551732
5050,8.490061149535467
5051,7.295354925746006
5052,8.379309413673125
5053,8.6079975284511
5054,7.155763535096867
5055,6.591571408988101
5056,6.929324402817407
5057,8.657416941424753
5058,6.676202104554399
5059,8.058922654980336
5060,6.58495730976988
5061,6.578235807428943
5062,7.959573188125516
5063,7.870715512918056
5064,7.427864306363922
5065,6.519587616058834
5066,8.657710281625155
5067,7.520560229987168
5068,9.040472895713764
5069,6.79134642137425
5070,8.661569273824686
5071,6.398950342589985
5072,6.369341188076882
5073,8.904524308029519
5074,6.244093788818281
5075,9.173486099291503
5076,7.307195160807812
5077,7.8699170540792736
5078,9.265817075689998
5079,6.349038191742453
5080,6.228724473847804
5081,9.373153096994958
5082,8.793561455153576
5083,8.649948342711317
5084,7.118435708865989
5085,6.6420078895893715
5086,6.103896674911325
5087,8.189061570141288
5088,7.335241576709594
5089,7.8272558142584465
5090,6.778998286123306
5091,8.911705047788885
5092,7.894760456537442
5093,6.4736245680627915
5094,8.739161369817815
5095,6.51846436540058
5096,8.803046429271387
5097,6.704800454452569
5098,6.716408163383819
5099,8.84121547592536
5100,6.400332997468545
5101,8.692321514039563
5102,6.671291494509687
5103,7.004858672420178
5104,8.507451461404305
5105,6.857363279022487
5106,7.838996679133968
5107,6.673683845251368
5108,7.325076411383125
5109,7.678784480628267
5110,6.468792470198863
5111,6.856143252987996
5112,8.536856609202866
5113,9.608538673183572
5114,8.855215087234523
5115,7.479010165236774
5116,9.029419036273353
5117,6.558620042151284
5118,7.862214358845472
5119,6.412481379236676
5120,9.476947563509745
5121,6.858332367218744
5122,6.83654311462225
5123,6.720082487905997
5124,6.916592449477975
5125,8.556772689020777
5126,6.542395201159968
5127,8.758121255604944
5128,7.511382770689163
5129,6.743617877038259
5130,8.74733468941228
5131,6.822580906034773
5132,8.813090793405207
5133,6.676849800122031
5134,8.685601972479628
5135,8.573833698322165
5136,7.5416493197670285
5137,7.404930246444184
5138,8.72998624382948
5139,7.478123706824877
5140,6.349038191742453
5141,8.827475232028172
5142,6.292584165115452
5143,8.636158379601008
5144,8.069279354652217
5145,8.891508807843854
5146,8.602160253886986
5147,6.482529791692981
5148,6.49218590812385
5149,7.48187580829899
5150,7.882977465505568
5151,7.414017774268462
5152,8.716161295158848
5153,9.537858404303948
5154,7.800089782560293
5155,8.8367182170763
5156,6.510051230622377
5157,7.7763941624441655
5158,7.493420656407552
5159,7.509836590726669
5160,8.575286926849046
5161,6.445047108878023
5162,7.884219801188012
5163,6.259769553491473
5164,7.851483453744054
5165,6.75736406431657
5166,9.082019285510647
5167,7.967660128311671
5168,8.149483476795927
5169,8.949925609621758
5170,6.764501506048796
5171,6.232811768139224
5172,9.108507419961239
5173,8.591172333553722
5174,7.471825470016653
5175,8.29604316042085
5176,8.42467647610235
5177,8.342171826424229
5178,8.946420441739694
5179,6.459036552668118
5180,8.601403174232995
