id,price
3256,8.170070000000004
3257,6.799839999999997
3258,9.261559999999998
3259,7.705540000000003
3260,8.406940000000006
3261,6.499210000000001
3262,6.496214571428571
3263,8.94378666666666
3264,9.286870000000008
3265,7.018710000000009
3266,6.5056600000000016
3267,7.828710000000002
3268,8.686610000000003
3269,7.607180000000004
3270,8.122882499999998
3271,9.30247000000001
3272,6.211610000000004
3273,6.991899999999999
3274,8.249690000000006
3275,8.561940000000003
3276,6.10611
3277,6.339250000000003
3278,8.460420000000006
3279,8.015079999999994
3280,7.203301666666664
3281,8.118080000000003
3282,7.494430000000015
3283,7.9163399999999955
3284,8.988040000000007
3285,6.578229999999993
3286,8.278399999999998
3287,6.586899999999999
3288,6.186110000000001
3289,7.886940000000002
3290,6.141769999999999
3291,7.8497599999999945
3292,7.693209999999999
3293,6.99474000000001
3294,6.912450000000006
3295,8.457250000000005
3296,8.652849999999999
3297,8.130640000000007
3298,8.881534999999992
3299,6.4103399999999855
3300,7.058419999999997
3301,6.840669999999997
3302,7.739729999999998
3303,8.532119999999997
3304,8.053470000000003
3305,8.417270000000002
3306,5.983020000000003
3307,6.417109999999995
3308,6.771699999999995
3309,6.400479999999996
3310,6.507180000000004
3311,6.921209999999997
3312,6.542019999999993
3313,8.58054
3314,7.819199999999991
3315,6.463619999999994
3316,8.620320000000001
3317,8.823470000000013
3318,8.605910000000009
3319,7.695429999999995
3320,6.7325199999999965
3321,7.489420000000009
3322,7.418320000000002
3323,6.743739999999987
3324,6.519720000000006
3325,6.554680000000002
3326,6.339250000000003
3327,8.198379999999993
3328,6.784730000000008
3329,8.578520000000001
3330,7.615179999999994
3331,6.380773333333329
3332,6.788990000000008
3333,8.500700000000002
3334,7.166470000000001
3335,8.571000000000009
3336,6.292649999999994
3337,8.366340000000003
3338,6.629579999999993
3339,8.076909999999998
3340,6.685370000000002
3341,9.078449999999998
3342,6.868776666666667
3343,8.634199999999991
3344,6.396170000000005
3345,9.384519999999995
3346,9.673690000000002
3347,9.18742000000001
3348,6.436519999999997
3349,6.88267000000001
3350,6.851259999999988
3351,7.146469999999997
3352,8.222640000000004
3353,6.7697500000000055
3354,8.082660000000002
3355,7.982559999999999
3356,6.407919999999998
3357,7.205679999999994
3358,7.727980000000001
3359,7.74404
3360,6.671520000000007
3361,7.299910000000001
3362,7.458645000000002
3363,8.151969999999995
3364,8.430360000000002
3365,7.445450000000006
3366,8.46558
3367,8.7602
3368,8.356539999999997
3369,7.196030000000002
3370,6.8351999999999995
3371,8.755179999999998
3372,9.16521
3373,9.245330000000003
3374,8.213899999999997
3375,7.809339999999994
3376,8.245600500000005
3377,7.866599999999995
3378,6.174359999999998
3379,8.604856666666672
3380,6.63529
3381,7.5259500000000035
3382,7.71092
3383,6.821570000000001
3384,8.395090000000005
3385,7.11697
3386,8.883250000000007
3387,8.034179999999994
3388,7.7848299999999995
3389,8.207299999999998
3390,6.268269999999996
3391,6.759779999999994
3392,9.33565
3393,9.291030000000005
3394,7.486859999999999
3395,7.6978399999999985
3396,7.847919999999995
3397,7.583100000000001
3398,6.9072100000000045
3399,7.545039999999995
3400,9.172229999999995
3401,6.610019999999994
3402,8.279069999999997
3403,8.430430000000003
3404,7.463030000000007
3405,8.32275
3406,9.654669999999994
3407,8.97494
3408,6.824289999999998
3409,6.655499999999998
3410,7.2398600000000055
3411,8.727460000000006
3412,8.711279999999995
3413,8.94506
3414,8.63268
3415,9.406120000000005
3416,7.267759999999998
3417,8.473886666666662
3418,6.669649999999999
3419,8.180379999999992
3420,6.575349999999998
3421,7.440970000000005
3422,6.576900000000002
3423,7.680720000000008
3424,7.762794000000001
3425,6.443079999999991
3426,6.345200000000002
3427,9.501070000000007
3428,8.49831
3429,6.933550000000006
3430,6.935039999999995
3431,8.837309999999995
3432,8.033419999999996
3433,6.905370000000001
3434,6.827279999999989
3435,6.910849999999998
3436,6.676365333333337
3437,8.134779999999992
3438,9.080379999999996
3439,6.8448199999999995
3440,6.830280000000001
3441,8.580103333333334
3442,6.905279999999998
3443,8.518519999999993
3444,8.363762500000005
3445,8.973190000000004
3446,9.120630000000006
3447,6.700219999999999
3448,8.05636000000001
3449,8.049499999999998
3450,7.1175299999999995
3451,7.236219999999996
3452,8.948919999999994
3453,8.249959999999994
3454,7.906649999999989
3455,6.1078399999999995
3456,7.768216666666676
3457,7.58803
3458,7.910579999999987
3459,7.912039999999999
3460,7.5728300000000095
3461,6.593749999999993
3462,6.437189999999994
3463,7.573250000000004
3464,7.1707
3465,6.311039999999989
3466,6.565730000000001
3467,6.613680000000001
3468,8.12109
3469,8.380709999999997
3470,7.451355666666669
3471,8.837599999999993
3472,8.799689999999993
3473,7.645629999999998
3474,7.527130000000002
3475,7.52172
3476,9.791059999999993
3477,6.418359999999994
3478,8.510359999999997
3479,8.474040000000008
3480,6.377220000000001
3481,8.663449999999992
3482,6.891210000000008
3483,8.490350000000014
3484,6.12166
3485,9.024970000000007
3486,6.651277500000007
3487,6.584029999999998
3488,7.7180700000000035
3489,7.789549999999992
3490,7.951380000000001
3491,7.478650000000004
3492,9.238709999999998
3493,7.915830000000002
3494,7.6016200000000005
3495,9.766795000000004
3496,9.120779999999998
3497,8.341750000000005
3498,8.978099999999996
3499,7.212979999999998
3500,8.421749999999998
3501,7.31389
3502,6.787205000000011
3503,9.406449999999992
3504,8.148250000000003
3505,6.09783
3506,6.549109999999997
3507,6.627729999999997
3508,8.448609999999995
3509,9.12447
3510,7.747460000000005
3511,8.549259999999997
3512,8.064609999999998
3513,6.680570000000009
3514,8.85826
3515,8.373659999999996
3516,9.491030000000002
3517,8.123719999999988
3518,9.607565000000005
3519,7.449580000000001
3520,8.350570000000001
3521,7.992879999999997
3522,6.748361249999997
3523,8.894849999999993
3524,8.476340000000008
3525,7.078729999999997
3526,7.401250000000007
3527,7.747499999999994
3528,7.625220000000004
3529,5.992689999999998
3530,8.760529999999996
3531,7.401539999999999
3532,7.009189999999997
3533,6.927430000000004
3534,9.43554000000001
3535,6.844359999999996
3536,6.904310000000007
3537,8.94622
3538,7.955099999999999
3539,7.753679166666667
3540,7.4097700000000035
3541,8.44117
3542,7.480810000000006
3543,8.38772
3544,7.5892149999999985
3545,7.915636666666667
3546,8.165919999999998
3547,9.08100999999999
3548,6.415909999999994
3549,9.691640000000007
3550,6.576519999999991
3551,6.24568000000001
3552,8.824109999999992
3553,7.363049999999991
3554,8.094419999999992
3555,7.548949999999995
3556,9.334870000000006
3557,6.522260000000006
3558,8.180230000000002
3559,7.859809999999997
3560,8.078090000000008
3561,6.2789200000000065
3562,8.656329999999995
3563,7.451089999999997
3564,6.22365
3565,6.794039999999998
3566,7.197269999999996
3567,6.715380000000007
3568,8.60369000000001
3569,6.782019999999992
3570,9.715249999999996
3571,9.2665
3572,6.547690000000004
3573,8.686090000000005
3574,8.065040000000003
3575,7.623989999999996
3576,9.544659999999997
3577,6.895470000000005
3578,9.11902
3579,9.593209999999997
3580,8.747190000000003
3581,8.576329999999999
3582,7.96866999999999
3583,6.469039999999995
3584,6.375389999999995
3585,8.212300000000003
3586,7.706139999999996
3587,8.48277
3588,7.356049999999997
3589,6.745902666666666
3590,7.098280000000005
3591,6.651620000000007
3592,6.1598400000000035
3593,6.283089999999994
3594,6.715509999999996
3595,6.710019999999997
3596,7.3884499999999935
3597,8.992680000000004
3598,9.343889999999998
3599,7.748450000000004
3600,6.79908
3601,7.443589999999996
3602,8.893139999999992
3603,8.855600000000003
3604,7.166459999999995
3605,9.751269999999998
3606,6.680149999999995
3607,8.655739999999998
3608,9.640420000000011
3609,7.707714999999996
3610,7.108379999999994
3611,8.948709999999998
3612,7.6538900000000005
3613,6.949579500000008
3614,6.746949999999998
3615,6.846600000000002
3616,9.237170000000003
3617,6.199179999999997
3618,8.622420000000005
3619,9.548853999999993
3620,7.514881000000005
3621,6.941379999999996
3622,7.816879999999997
3623,8.652940000000006
3624,6.914360000000001
3625,8.4798
3626,7.078320000000002
3627,6.997920000000002
3628,6.458789999999998
3629,7.628840000000005
3630,7.241709999999997
3631,7.083859999999998
3632,8.835869999999995
3633,6.800590000000004
3634,8.715829999999997
3635,7.515149999999998
3636,8.714813000000007
3637,7.422420000000002
3638,5.9939899999999975
3639,9.527870000000004
3640,9.29000999999999
3641,6.49561
3642,8.49851
3643,8.793230000000005
3644,8.233250000000004
3645,8.456990000000005
3646,6.770999999999994
3647,6.790809999999999
3648,6.296479999999997
3649,8.29896999999999
3650,9.067410000000004
3651,7.39541999999999
3652,6.837920000000006
3653,8.445950000000003
3654,8.60102
3655,6.384130000000002
3656,6.502500000000002
3657,8.612479999999994
3658,8.398559999999998
3659,6.6299400000000075
3660,9.761840000000001
3661,8.129103333333333
3662,6.959679999999989
3663,7.472870000000003
3664,7.939719999999994
3665,7.093739999999994
3666,9.729430000000002
3667,8.50495999999999
3668,9.189530000000005
3669,6.685800000000003
3670,9.601869999999996
3671,8.458059999999998
3672,8.568110000000003
3673,8.30502
3674,8.014910000000004
3675,7.564929999999996
3676,7.888480000000003
3677,6.979991000000001
3678,6.83893000000001
3679,7.3132300000000035
3680,7.686239999999991
3681,9.321260000000002
3682,7.8951700000000065
3683,6.040580000000001
3684,8.734090000000004
3685,7.373480000000002
3686,6.118478333333334
3687,8.852769999999996
3688,6.607150000000001
3689,7.484439999999998
3690,8.782209999999994
3691,6.729378333333334
3692,8.426340000000009
3693,7.161319999999998
3694,7.419810000000001
3695,6.322830000000003
3696,8.878359999999997
3697,8.967030000000001
3698,7.413219999999998
3699,6.691720000000007
3700,9.11065
3701,6.626099999999999
3702,8.1491375
3703,7.794080000000001
3704,6.852229999999992
3705,8.89325999999999
3706,7.413396000000001
3707,7.667899999999999
3708,6.6956399999999965
3709,8.287949999999997
3710,7.548690000000001
3711,7.860109999999992
3712,8.19435999999999
3713,7.028100000000004
3714,6.974899999999998
3715,6.42472
3716,7.147189999999996
3717,9.256510000000011
3718,6.695469999999993
3719,6.482719999999996
3720,7.140699999999997
3721,8.328979999999994
3722,6.3319400000000075
3723,9.091199999999997
3724,8.591699999999998
3725,8.727760000000002
3726,9.514986999999993
3727,9.517069999999997
3728,9.100040000000003
3729,9.689150000000005
3730,8.678540000000003
3731,7.922659999999994
3732,6.125685000000002
3733,9.015410000000005
3734,6.747454999999997
3735,8.643469999999995
3736,6.161400000000003
3737,9.493149999999988
3738,9.743260000000006
3739,8.58151666666667
3740,6.411879999999999
3741,8.57683
3742,7.589850000000002
3743,7.102379999999998
3744,6.122099999999996
3745,8.358340000000004
3746,7.313780000000001
3747,7.629769999999997
3748,8.42409
3749,8.54527000000001
3750,6.009010000000009
3751,7.819560000000001
3752,7.142840000000001
3753,7.143069999999998
3754,9.121080000000003
3755,7.732549999999999
3756,8.329039999999994
3757,6.98443999999999
3758,8.628110000000001
3759,7.367150000000005
3760,6.926529999999999
3761,9.211
3762,8.529980000000005
3763,9.07819
3764,7.931849999999997
3765,9.094889999999994
3766,8.501519999999996
3767,8.575220000000002
3768,8.46664
3769,6.284669999999995
3770,6.715820000000008
3771,7.902540000000003
3772,6.4876299999999985
3773,8.058369999999998
3774,9.11632
3775,7.756185000000001
3776,6.657270000000002
3777,9.334869999999995
3778,7.68863
3779,6.558389999999992
3780,8.349140000000002
3781,9.082660000000002
3782,9.564405000000008
3783,8.739779999999994
3784,8.417410000000007
3785,7.528050000000005
3786,8.914129999999995
3787,6.52409
3788,6.770720000000004
3789,7.597049999999995
3790,7.707430000000001
3791,7.7486800000000065
3792,9.627569999999999
3793,8.038269999999995
3794,9.271530000000002
3795,8.224349999999998
3796,8.712070000000002
3797,6.361609999999993
3798,7.473519999999993
3799,7.631729999999997
3800,6.990269999999994
3801,8.4327
3802,8.797229999999995
3803,8.62575
3804,7.117480000000009
3805,7.5879300000000045
3806,8.771451000000008
3807,6.812640000000003
3808,9.033779999999998
3809,6.860300000000002
3810,8.46419
3811,7.918969999999999
3812,6.293639999999999
3813,7.582500000000001
3814,6.944919999999997
3815,6.621950000000005
3816,9.383920000000003
3817,9.40746
3818,8.713500000000005
3819,7.481719999999999
3820,7.856099999999998
3821,7.69653
3822,7.001859999999999
3823,8.834029999999998
3824,8.908830000000005
3825,7.6637099999999965
3826,7.2114999999999965
3827,6.4757700000000025
3828,7.121679999999991
3829,7.2049799999999955
3830,6.247170000000004
3831,7.978969999999997
3832,7.167250000000004
3833,8.47145999999999
3834,8.018770000000002
3835,8.404730000000008
3836,9.100490000000002
3837,6.4097034999999885
3838,8.2354
3839,8.192410000000006
3840,8.532699999999998
3841,8.336089999999992
3842,8.201650000000006
3843,6.374149999999999
3844,7.111510000000003
3845,8.300529999999993
3846,9.59753
3847,9.307639999999996
3848,8.013756666666668
3849,8.45036
3850,7.146389999999996
3851,9.03157000000001
3852,8.43648
3853,8.656399999999998
3854,7.788739999999997
3855,7.433649999999999
3856,6.343889999999998
3857,7.572130000000005
3858,6.610130000000002
3859,7.601900000000001
3860,8.840019999999997
3861,8.259150000000009
3862,8.361609999999994
3863,6.793996666666677
3864,8.279845000000002
3865,8.029460000000002
3866,6.472991999999998
3867,8.072290000000004
3868,8.908070000000002
3869,7.609560000000004
3870,7.923780000000002
3871,7.709779999999998
3872,7.0199300000000004
3873,9.662769999999997
3874,7.557729999999998
3875,9.035620000000002
3876,8.533790000000009
3877,8.610719999999995
3878,9.030949999999999
3879,7.626480000000004
3880,7.502839999999999
3881,8.348630000000002
3882,9.012230000000006
3883,8.093679999999996
3884,7.6745700000000046
3885,7.049970000000009
3886,8.377640000000001
3887,8.370370000000007
3888,7.522069999999993
3889,8.582640000000008
3890,7.459579999999999
3891,9.121670000000012
3892,7.193769999999996
3893,9.65494
3894,8.69223000000001
3895,8.88523
3896,8.008600000000003
3897,6.200040000000001
3898,7.314709999999999
3899,7.588779999999997
3900,9.458959999999989
3901,9.499459999999992
3902,6.431709999999994
3903,9.077900000000005
3904,6.222462500000006
3905,6.47913999999999
3906,6.963630000000002
3907,8.871849999999993
3908,7.533080000000004
3909,7.1244499999999995
3910,6.992820000000004
3911,7.908490000000001
3912,7.634139999999987
3913,8.118080000000003
3914,8.198429999999997
3915,8.327009999999994
3916,7.977259999999998
3917,6.9526700000000075
3918,8.962360000000002
3919,8.46450000000001
3920,6.571320000000001
3921,8.53639
3922,6.371919999999994
3923,8.251990000000001
3924,9.740660000000009
3925,8.357000000000008
3926,8.88042
3927,8.33913
3928,7.87107
3929,9.418950000000002
3930,9.364070000000007
3931,8.905679999999995
3932,8.419849999999995
3933,6.639491999999999
3934,8.149949999999997
3935,8.223680000000003
3936,6.843969999999998
3937,9.26238
3938,7.014539999999996
3939,6.646789999999992
3940,6.075800000000003
3941,9.003610000000007
3942,7.461260000000009
3943,8.295520000000005
3944,9.094230000000008
3945,8.583900000000003
3946,9.41060999999999
3947,7.907269999999985
3948,6.750960000000009
3949,6.666819999999994
3950,8.730359999999992
3951,6.205080000000005
3952,8.32479999999999
3953,8.121499999999997
3954,8.931200000000011
3955,8.974530000000003
3956,6.7377199999999995
3957,7.539229999999998
3958,7.37132466666666
3959,8.26076500000001
3960,8.77019999999999
3961,5.902399999999985
3962,9.127099999999995
3963,6.387139999999992
3964,7.432500000000002
3965,9.009123333333331
3966,8.89065
3967,9.725970000000004
3968,6.74212
3969,7.247180000000003
3970,6.80095
3971,6.516319999999992
3972,8.561529999999994
3973,6.254339999999994
3974,7.116389999999998
3975,8.792639999999993
3976,8.948060000000003
3977,7.594090000000005
3978,7.638270000000001
3979,6.369469999999998
3980,7.151100000000001
3981,7.908249999999997
3982,6.724279999999994
3983,8.218274999999995
3984,8.272040000000004
3985,8.259629999999994
3986,7.872520000000004
3987,6.523893333333336
3988,7.101370000000011
3989,7.671979999999999
3990,7.509859999999998
3991,7.0575499999999955
3992,6.306099999999999
3993,9.658379999999987
3994,7.005410000000012
3995,7.8427900000000035
3996,8.20263000000001
3997,9.311169999999995
3998,8.301829999999999
3999,8.457230000000004
4000,6.798729999999999
4001,8.690329999999996
4002,8.67331
4003,6.6630400000000005
4004,9.254989999999998
4005,7.549320000000003
4006,7.383800000000007
4007,6.649539999999997
4008,8.662540000000002
4009,8.456
4010,6.408809999999991
4011,8.458997500000002
4012,8.461440000000009
4013,7.114990000000007
4014,8.71936
4015,8.539319999999996
4016,8.695310000000005
4017,8.563520000000006
4018,9.723270000000003
4019,6.876289999999998
4020,6.418340000000001
4021,7.81498
4022,7.142069999999999
4023,8.248340000000002
4024,8.457880000000003
4025,8.375100000000005
4026,6.896870000000002
4027,7.831120000000001
4028,6.240866333333333
4029,6.9306900000000065
4030,6.920140000000008
4031,7.502829999999997
4032,8.332489999999996
4033,8.676556666666674
4034,9.100240000000007
4035,8.547380000000008
4036,8.632649999999995
4037,7.411099999999994
4038,7.7473
4039,8.756409999999992
4040,7.380539999999989
4041,9.383829999999996
4042,8.549169999999993
4043,6.525189999999996
4044,8.281869999999993
4045,9.246989999999998
4046,6.433139999999997
4047,6.918230000000005
4048,9.642089999999998
4049,6.753710000000002
4050,9.193840000000009
4051,8.460740000000005
4052,8.663610000000004
4053,7.947079999999996
4054,8.200670000000004
4055,6.668150000000006
4056,6.264289999999999
4057,7.962710000000002
4058,6.526479999999999
4059,7.047460000000012
4060,6.081439999999998
4061,8.401577333333334
4062,7.254130000000008
4063,6.876857142857144
4064,6.496999999999998
4065,6.564010000000001
4066,6.677064666666666
4067,6.587799999999995
4068,6.493159999999993
4069,9.136669999999995
4070,8.090919999999999
4071,6.3423200000000115
4072,9.312490000000006
4073,9.027099999999997
4074,7.359319999999997
4075,6.541779999999999
4076,9.0797
4077,6.787350000000003
4078,7.439389999999998
4079,7.784379999999998
4080,8.975720000000003
4081,8.451540000000001
4082,8.473169999999998
4083,6.663520000000006
4084,6.398589999999995
4085,8.64199
4086,8.401619999999998
4087,8.466640000000002
4088,6.102749999999994
4089,8.660640000000004
4090,6.117129999999994
4091,6.771670000000001
4092,6.955730000000005
4093,7.902309999999993
4094,8.311450000000002
4095,8.295200000000007
4096,9.602360000000006
4097,7.210319999999993
4098,7.2977000000000025
4099,7.51344999999999
4100,8.076499999999998
4101,6.987349999999995
4102,6.84586
4103,7.138589999999996
4104,8.307879999999997
4105,9.66049
4106,8.12127000000001
4107,6.495359999999988
4108,6.881870000000003
4109,9.760390000000003
4110,8.871909999999996
4111,6.827850000000008
4112,9.332790000000006
4113,8.983729999999994
4114,8.794607500000005
4115,8.810736666666662
4116,8.904369999999997
4117,6.095389999999997
4118,9.527759999999999
4119,8.231249999999998
4120,6.31662
4121,9.691779999999989
4122,6.968220000000001
4123,7.241793333333334
4124,8.759999999999993
4125,9.707600000000001
4126,8.832570000000006
4127,6.767600000000001
4128,9.70667
4129,6.869243333333333
4130,8.105487333333338
4131,8.463060000000008
4132,6.705650000000008
4133,7.693049999999999
4134,8.677180000000002
4135,8.683799999999989
4136,6.828449999999999
4137,6.807180000000001
4138,6.584109999999997
4139,8.548039999999999
4140,8.979729999999996
4141,7.947460000000011
4142,7.997339999999995
4143,6.587519999999999
4144,9.619560000000002
4145,9.598069999999996
4146,6.643880000000008
4147,6.417940000000003
4148,8.585519999999992
4149,9.223540000000003
4150,9.315840000000001
4151,7.556879999999993
4152,8.83893
4153,6.094160000000003
4154,8.272119999999996
4155,6.40001
4156,8.736820000000002
4157,9.660069999999996
4158,6.60481
4159,7.5153925000000035
4160,7.514829999999994
4161,7.485629999999997
4162,8.689929999999995
4163,6.598049999999993
4164,8.43675
4165,6.555909999999994
4166,9.325509999999996
4167,7.54307
4168,6.613704999999989
4169,7.482990000000002
4170,7.862509999999995
4171,7.572370000000002
4172,8.157630000000006
4173,7.211843333333331
4174,7.261769999999991
4175,6.82685
4176,8.224840000000006
4177,6.296749999999994
4178,8.105939999999997
4179,6.797250000000011
4180,8.472859999999999
4181,8.349420000000006
4182,8.018040000000001
4183,6.598049999999993
4184,7.0192149999999955
4185,6.9144999999999985
4186,6.087270000000005
4187,7.506890000000007
4188,8.773049999999996
4189,7.4681700000000015
4190,7.870029999999994
4191,9.030790000000003
4192,8.626740000000003
4193,8.818399999999992
4194,7.524150000000008
4195,8.227480000000002
4196,8.991759999999998
4197,8.780369999999998
4198,6.639329999999998
4199,9.414189999999998
4200,7.013948333333339
4201,9.547759999999997
4202,8.05791
4203,8.383880000000005
4204,7.287959999999993
4205,6.980640000000005
4206,8.09148
4207,9.45136
4208,6.812570000000005
4209,6.586089999999995
4210,9.347990000000005
4211,6.223849999999999
4212,8.329759999999998
4213,8.826249999999996
4214,8.650979999999993
4215,8.50286
4216,8.284811333333328
4217,7.517659999999994
4218,8.72162999999999
4219,6.026660000000003
4220,9.708770000000001
4221,9.609069999999997
4222,9.58654
4223,9.199550000000004
4224,7.952690000000001
4225,6.368719999999997
4226,7.812719999999995
4227,7.264989999999995
4228,7.501189999999996
4229,9.153239999999997
4230,6.848939999999999
4231,7.585979999999999
4232,8.268899999999991
4233,7.491000000000003
4234,8.292140000000005
4235,9.406570000000006
4236,6.740320000000012
4237,6.599399999999994
4238,6.57462999999999
4239,6.93737
4240,9.055360000000006
4241,6.649649999999995
4242,6.790789999999998
4243,6.730669999999992
4244,8.401030000000006
4245,8.567990000000002
4246,7.6681399999999895
4247,8.454100000000004
4248,9.564150000000003
4249,7.466492499999995
4250,6.787336666666675
4251,7.325439999999994
4252,6.83888
4253,8.46627
4254,6.596559999999995
4255,7.35868
4256,8.327639999999999
4257,8.365545000000001
4258,8.644380000000004
4259,8.844019999999995
4260,8.030090000000007
4261,7.133590000000001
4262,8.256349999999996
4263,8.977530000000002
4264,7.970759999999998
4265,7.461340000000003
4266,9.680180000000009
4267,6.175870000000002
4268,7.898010000000004
4269,7.27595
4270,7.5775099999999975
4271,8.28109
4272,6.934940000000001
4273,8.273890000000009
4274,7.892680000000002
4275,6.743379999999999
4276,6.471089999999996
4277,9.323240000000002
4278,7.1453999999999995
4279,6.050270000000003
4280,7.78687
4281,7.975550000000003
4282,8.618150000000004
4283,6.532014666666665
4284,9.045580000000001
4285,8.815419999999994
4286,8.095119999999998
4287,9.092289999999997
4288,8.197250000000006
4289,7.788050000000003
4290,8.317640000000004
4291,9.60319
4292,6.87546
4293,8.125290000000003
4294,7.172929999999996
4295,6.347689999999993
4296,7.9621900000000085
4297,8.23291
4298,7.8512675000000005
4299,9.688539999999996
4300,9.383290000000002
4301,8.103510000000002
4302,7.522579999999998
4303,6.981200000000001
4304,7.160779999999992
4305,7.807569999999999
4306,8.528140000000002
4307,9.099909999999996
4308,9.654520000000002
4309,6.433399999999993
4310,6.274640000000006
4311,6.725699999999997
4312,9.561500000000013
4313,8.673090000000002
4314,9.6065575
4315,7.846960000000001
4316,9.128249999999998
4317,6.958316666666659
4318,7.202460000000005
4319,8.743630000000005
4320,8.253529999999998
4321,9.386299999999997
4322,6.4551600000000064
4323,8.246989999999997
4324,6.4724200000000005
4325,8.507979999999998
4326,8.212560000000003
4327,6.508189999999998
4328,8.494710000000003
4329,8.806129999999989
4330,6.809670000000011
4331,9.677099999999992
4332,7.450900000000002
4333,7.40693000000001
4334,8.586850000000007
4335,9.426860000000012
4336,8.264549999999996
4337,9.34399
4338,7.914029999999994
4339,8.964350000000005
4340,9.017909999999999
4341,6.784890000000001
4342,8.465790000000005
4343,8.099979999999993
4344,7.201200000000005
4345,9.667870000000008
4346,8.76720999999999
4347,7.2086399999999955
4348,8.135880000000002
4349,6.285459999999997
4350,9.051260000000005
4351,7.702230000000002
4352,7.845680000000002
4353,6.30558999999999
4354,9.339230000000008
4355,7.611129999999995
4356,9.235939999999996
4357,6.334
4358,9.601972500000004
4359,8.103000000000003
4360,7.555330000000006
4361,9.024160000000006
4362,8.36646999999999
4363,6.35342
4364,9.042310000000004
4365,7.860819999999994
4366,6.716529999999993
4367,5.976800000000006
4368,7.39783
4369,8.683710000000005
4370,9.145470000000003
4371,7.225900000000006
4372,8.357890000000003
4373,8.863319999999993
4374,7.242819999999999
4375,8.737080000000004
4376,6.584629999999999
4377,6.642139999999996
4378,8.58870000000001
4379,8.526660000000001
4380,7.908999999999997
4381,8.499910000000002
4382,8.140209999999998
4383,7.012628333333334
4384,8.38161999999999
4385,6.836389999999991
4386,6.479209999999996
4387,8.835319999999992
4388,7.637019999999995
4389,8.334899999999996
4390,7.341639999999992
4391,6.510889999999996
4392,6.1976503333333355
4393,6.810055999999998
4394,6.590229999999999
4395,6.872120000000008
4396,7.581650000000007
4397,6.179460000000006
4398,6.776340000000007
4399,7.223135
4400,7.498389999999997
4401,9.51672
4402,6.805349999999997
4403,8.045919999999999
4404,8.086200000000009
4405,6.385030000000003
4406,8.360110000000006
4407,7.18571
4408,7.206649999999994
4409,7.7252899999999975
4410,9.07414
4411,9.24354
4412,9.277809999999995
4413,6.600789999999998
4414,8.271270000000005
4415,9.30341
4416,6.763349999999994
4417,7.944959999999997
4418,6.797960000000005
4419,8.87964
4420,8.724559999999999
4421,7.275320999999995
4422,6.0698799999999995
4423,7.000290000000003
4424,9.09073000000001
4425,7.498309999999993
4426,6.9635800000000065
4427,7.500320000000004
4428,7.978860000000001
4429,7.496869999999998
4430,8.115070000000001
4431,9.000700000000005
4432,9.550930000000005
4433,9.723230000000008
4434,6.659170000000006
4435,7.761400000000005
4436,6.652149999999995
4437,7.565846666666659
4438,6.7599300000000015
4439,7.7785099999999945
4440,6.938909999999997
4441,8.02224
4442,7.058810000000001
4443,7.720339999999998
4444,8.033219999999995
4445,6.940980000000001
4446,8.348549999999996
4447,7.221909999999997
4448,6.58836
4449,9.124119999999989
4450,8.333113333333328
4451,7.078500000000006
4452,7.739839999999997
4453,8.816969999999996
4454,6.226919999999995
4455,8.235990000000003
4456,8.569780000000002
4457,6.7374
4458,8.702680000000008
4459,6.366669999999996
4460,7.573560000000001
4461,8.341969999999998
4462,8.987490000000003
4463,8.348090000000008
4464,7.50431
4465,6.396990000000001
4466,6.845940000000004
4467,6.43444
4468,6.922620000000012
4469,8.48274999999999
4470,7.377319999999993
4471,7.749189999999996
4472,7.9568799999999955
4473,6.611989999999997
4474,7.907890000000002
4475,8.572229999999996
4476,6.8142399999999945
4477,8.674990000000003
4478,7.647139999999992
4479,7.754770000000001
4480,8.581050000000001
4481,8.8668
4482,6.887329999999996
4483,8.60502999999999
4484,7.996279999999998
4485,6.440830000000003
4486,6.701120000000006
4487,8.911770000000017
4488,8.05047
4489,7.080240000000003
4490,7.432200000000006
4491,9.323700000000006
4492,6.827015
4493,7.225009999999992
4494,8.18128
4495,8.486460000000001
4496,9.692890000000004
4497,8.316749999999997
4498,8.323020000000003
4499,8.378710000000005
4500,9.193329999999998
4501,8.216190000000001
4502,9.424149999999994
4503,6.290350000000003
4504,9.707999999999997
4505,8.56616
4506,6.224215000000002
4507,7.266270000000009
4508,8.366419999999998
4509,7.540569999999994
4510,7.137980000000003
4511,8.645039999999995
4512,7.410959999999994
4513,7.009560000000004
4514,7.391100000000003
4515,6.605989999999997
4516,6.2839599999999995
4517,9.184700000000008
4518,7.971850000000002
4519,9.407359999999997
4520,6.648009999999997
4521,6.7147200000000105
4522,7.633250000000004
4523,6.3400000000000025
4524,6.25307
4525,7.839939999999997
4526,9.168390000000004
4527,6.772790000000007
4528,8.010160000000003
4529,8.357490000000002
4530,7.556139999999996
4531,7.109339999999992
4532,9.665310000000003
4533,7.764780000000005
4534,7.8819699999999955
4535,8.91940000000001
4536,6.638699999999989
4537,9.17329000000001
4538,7.555150000000005
4539,8.292029999999995
4540,6.159949999999996
4541,8.07899000000001
4542,6.622919999999998
4543,8.160219999999999
4544,6.839250000000006
4545,8.781910000000009
4546,6.715340000000008
4547,8.531929999999994
4548,8.235930000000003
4549,7.206369999999997
4550,6.863330000000006
4551,6.815119999999996
4552,8.82498
4553,8.499629999999998
4554,8.249459999999997
