carat,cut,color,clarity,x,y,z,cut/wt,color/wt,clarity/wt
0.4,3,4,5,4.72,4.74,2.94,7.5,10.0,12.5
0.51,3,3,4,5.14,5.15,3.17,5.88235294117647,5.88235294117647,7.8431372549019605
1.01,3,4,6,6.38,6.41,4.0,2.9702970297029703,3.9603960396039604,5.9405940594059405
0.32,3,4,2,4.4,4.37,2.74,9.375,12.5,6.25
1.63,6,3,3,7.65,7.73,4.59,3.6809815950920246,1.8404907975460123,1.8404907975460123
0.7,3,1,7,5.69,5.73,3.53,4.285714285714286,1.4285714285714286,10.0
0.43,3,1,4,4.85,4.88,3.01,6.976744186046512,2.3255813953488373,9.30232558139535
0.51,3,2,2,5.16,5.18,3.16,5.88235294117647,3.9215686274509802,3.9215686274509802
0.4,3,4,3,4.74,4.77,2.97,7.5,10.0,7.5
0.57,3,3,4,5.34,5.37,3.25,5.2631578947368425,5.2631578947368425,7.017543859649123
0.31,3,2,4,4.31,4.34,2.69,9.67741935483871,6.451612903225807,12.903225806451614
0.34,3,1,6,4.48,4.52,2.78,8.823529411764705,2.941176470588235,17.64705882352941
2.04,6,6,4,8.08,8.14,4.95,2.941176470588235,2.941176470588235,1.9607843137254901
1.51,4,4,5,7.45,7.41,4.42,2.6490066225165565,2.6490066225165565,3.3112582781456954
1.0,3,2,7,6.47,6.54,3.95,3.0,2.0,7.0
1.0,1,1,2,6.54,6.59,3.76,1.0,1.0,2.0
0.73,3,2,6,5.79,5.82,3.56,4.109589041095891,2.73972602739726,8.219178082191782
0.41,3,3,7,4.75,4.79,2.96,7.317073170731708,7.317073170731708,17.073170731707318
1.0,3,3,3,6.45,6.41,3.86,3.0,3.0,3.0
0.84,3,5,2,6.13,6.2,3.69,3.5714285714285716,5.9523809523809526,2.380952380952381
0.3,3,1,4,4.33,4.31,2.66,10.0,3.3333333333333335,13.333333333333334
0.5,6,6,3,5.04,5.08,3.18,12.0,12.0,6.0
0.41,4,2,7,4.78,4.74,2.93,9.75609756097561,4.878048780487805,17.073170731707318
0.31,3,2,4,4.37,4.33,2.7,9.67741935483871,6.451612903225807,12.903225806451614
0.8,6,5,5,5.89,5.94,3.65,7.5,6.25,6.25
0.31,3,1,5,4.38,4.35,2.68,9.67741935483871,3.2258064516129035,16.129032258064516
1.01,2,1,3,6.31,6.28,4.05,1.9801980198019802,0.9900990099009901,2.9702970297029703
2.21,4,6,3,8.42,8.37,5.13,1.8099547511312217,2.7149321266968327,1.3574660633484164
0.7,6,1,3,5.55,5.66,3.58,8.571428571428571,1.4285714285714286,4.285714285714286
0.3,6,4,7,4.28,4.31,2.66,20.0,13.333333333333334,23.333333333333336
1.03,3,4,4,6.54,6.48,4.02,2.912621359223301,3.883495145631068,3.883495145631068
0.7,2,4,3,5.61,5.64,3.57,2.857142857142857,5.714285714285714,4.285714285714286
0.37,4,2,3,4.58,4.55,2.86,10.81081081081081,5.405405405405405,8.108108108108109
0.54,6,1,2,5.19,5.24,3.23,11.11111111111111,1.8518518518518516,3.7037037037037033
1.2,4,4,4,6.74,6.68,4.19,3.3333333333333335,3.3333333333333335,3.3333333333333335
0.98,6,5,2,6.41,6.32,4.04,6.122448979591836,5.1020408163265305,2.0408163265306123
0.41,3,7,5,4.75,4.8,2.95,7.317073170731708,17.073170731707318,12.195121951219512
1.5,6,3,4,7.33,7.36,4.5,4.0,2.0,2.6666666666666665
0.97,1,4,1,6.59,6.36,3.72,1.0309278350515465,4.123711340206186,1.0309278350515465
0.41,6,1,2,4.73,4.69,2.99,14.634146341463415,2.4390243902439024,4.878048780487805
0.9,2,7,2,6.17,6.1,3.92,2.2222222222222223,7.777777777777778,2.2222222222222223
1.0,2,5,4,6.32,6.26,4.02,2.0,5.0,4.0
1.08,3,2,3,6.62,6.69,4.11,2.7777777777777777,1.8518518518518516,2.7777777777777777
1.21,4,4,4,6.84,6.81,4.2,3.3057851239669422,3.3057851239669422,3.3057851239669422
2.02,3,3,2,8.07,7.93,5.03,1.4851485148514851,1.4851485148514851,0.9900990099009901
0.3,6,1,4,4.32,4.35,2.72,20.0,3.3333333333333335,13.333333333333334
0.52,3,2,3,5.16,5.13,3.2,5.769230769230769,3.846153846153846,5.769230769230769
1.59,6,6,2,7.51,7.56,4.64,3.773584905660377,3.773584905660377,1.2578616352201257
0.71,4,3,5,5.87,5.82,3.46,5.633802816901409,4.225352112676057,7.042253521126761
1.0,4,5,2,6.31,6.27,3.84,4.0,5.0,2.0
0.64,3,1,4,5.52,5.55,3.43,4.6875,1.5625,6.25
1.51,4,1,3,7.33,7.27,4.6,2.6490066225165565,0.6622516556291391,1.9867549668874172
0.71,3,5,5,5.72,5.77,3.55,4.225352112676057,7.042253521126761,7.042253521126761
1.21,4,7,5,6.95,6.88,4.15,3.3057851239669422,5.785123966942149,4.132231404958678
1.0,2,4,4,6.33,6.25,4.03,2.0,4.0,4.0
1.21,6,4,2,6.92,6.94,4.13,4.958677685950414,3.3057851239669422,1.6528925619834711
0.31,3,5,3,4.44,4.36,2.7,9.67741935483871,16.129032258064516,9.67741935483871
0.32,3,3,7,4.37,4.42,2.71,9.375,9.375,21.875
1.01,2,2,4,6.28,6.35,3.9,1.9801980198019802,1.9801980198019802,3.9603960396039604
0.53,3,3,8,5.19,5.21,3.19,5.660377358490566,5.660377358490566,15.094339622641508
1.23,2,4,3,6.78,6.81,4.29,1.6260162601626016,3.252032520325203,2.4390243902439024
1.34,3,7,2,7.09,7.03,4.38,2.2388059701492535,5.223880597014925,1.4925373134328357
0.42,3,4,4,4.8,4.82,2.99,7.142857142857143,9.523809523809524,9.523809523809524
1.01,2,4,2,6.35,6.41,3.78,1.9801980198019802,3.9603960396039604,1.9801980198019802
0.46,3,4,3,4.98,5.01,3.07,6.521739130434782,8.695652173913043,6.521739130434782
1.51,4,7,4,7.28,7.2,4.55,2.6490066225165565,4.635761589403973,2.6490066225165565
0.59,3,3,4,5.41,5.44,3.31,5.084745762711865,5.084745762711865,6.779661016949153
1.14,3,1,4,6.71,6.64,4.17,2.6315789473684212,0.8771929824561404,3.5087719298245617
0.44,2,1,4,4.79,4.85,3.0,4.545454545454546,2.272727272727273,9.090909090909092
1.51,3,5,4,7.29,7.34,4.57,1.9867549668874172,3.3112582781456954,2.6490066225165565
0.41,4,3,3,4.85,4.82,2.89,9.75609756097561,7.317073170731708,7.317073170731708
1.2,4,6,5,6.8,6.74,4.25,3.3333333333333335,5.0,4.166666666666667
0.3,4,4,7,4.3,4.27,2.66,13.333333333333334,13.333333333333334,23.333333333333336
2.05,3,7,5,8.16,8.13,5.0,1.4634146341463417,3.414634146341464,2.439024390243903
0.24,6,4,6,3.99,4.03,2.48,25.0,16.666666666666668,25.0
0.3,4,2,6,4.34,4.33,2.63,13.333333333333334,6.666666666666667,20.0
0.57,3,1,3,5.32,5.35,3.28,5.2631578947368425,1.7543859649122808,5.2631578947368425
0.34,3,1,4,4.55,4.54,2.72,8.823529411764705,2.941176470588235,11.76470588235294
2.11,4,4,2,8.19,8.23,5.11,1.8957345971563981,1.8957345971563981,0.9478672985781991
1.68,3,2,2,7.45,7.58,4.71,1.7857142857142858,1.1904761904761905,1.1904761904761905
0.91,2,2,2,6.06,6.01,3.87,2.1978021978021975,2.1978021978021975,2.1978021978021975
0.38,4,7,6,4.72,4.69,2.84,10.526315789473685,18.42105263157895,15.789473684210526
1.0,6,2,3,6.3,6.32,3.92,6.0,2.0,3.0
0.57,3,4,4,5.38,5.42,3.25,5.2631578947368425,7.017543859649123,7.017543859649123
0.33,4,4,4,4.47,4.49,2.69,12.121212121212121,12.121212121212121,12.121212121212121
1.5,4,5,2,7.22,7.3,4.52,2.6666666666666665,3.3333333333333335,1.3333333333333333
0.33,3,5,7,4.48,4.46,2.76,9.09090909090909,15.15151515151515,21.21212121212121
0.34,4,5,5,4.48,4.43,2.77,11.76470588235294,14.705882352941176,14.705882352941176
0.39,3,4,2,4.71,4.73,2.89,7.692307692307692,10.256410256410255,5.128205128205128
0.9,4,5,4,6.18,6.09,3.82,4.444444444444445,5.555555555555555,4.444444444444445
0.5,6,1,4,5.11,5.13,3.13,12.0,2.0,8.0
0.43,3,1,2,4.83,4.86,3.0,6.976744186046512,2.3255813953488373,4.651162790697675
0.33,3,1,3,4.42,4.45,2.77,9.09090909090909,3.0303030303030303,9.09090909090909
0.46,3,2,4,4.93,4.97,3.06,6.521739130434782,4.3478260869565215,8.695652173913043
2.06,3,6,4,8.15,8.19,5.08,1.4563106796116505,2.912621359223301,1.941747572815534
0.33,3,4,8,4.46,4.42,2.72,9.09090909090909,12.121212121212121,24.242424242424242
1.7,3,5,4,7.61,7.56,4.73,1.7647058823529411,2.9411764705882355,2.3529411764705883
0.43,3,3,6,4.85,4.83,3.01,6.976744186046512,6.976744186046512,13.953488372093023
0.7,4,4,4,5.72,5.68,3.47,5.714285714285714,5.714285714285714,5.714285714285714
0.52,3,4,6,5.16,5.21,3.15,5.769230769230769,7.692307692307692,11.538461538461538
0.51,3,3,5,5.15,5.18,3.19,5.88235294117647,5.88235294117647,9.803921568627452
0.55,6,3,4,5.29,5.31,3.27,10.909090909090908,5.454545454545454,7.2727272727272725
0.59,4,1,2,5.4,5.32,3.29,6.779661016949153,1.6949152542372883,3.3898305084745766
0.29,6,3,7,4.26,4.28,2.65,20.689655172413794,10.344827586206897,24.13793103448276
0.4,3,6,4,4.74,4.77,2.96,7.5,15.0,10.0
0.4,4,4,3,4.8,4.82,2.85,10.0,10.0,7.5
1.34,3,3,4,7.09,7.05,4.42,2.2388059701492535,2.2388059701492535,2.9850746268656714
1.0,6,6,3,6.3,6.35,3.99,6.0,6.0,3.0
0.29,3,7,5,4.23,4.26,2.62,10.344827586206897,24.13793103448276,17.24137931034483
0.3,4,4,7,4.34,4.36,2.64,13.333333333333334,13.333333333333334,23.333333333333336
0.9,6,2,3,6.18,6.22,3.84,6.666666666666666,2.2222222222222223,3.333333333333333
1.11,4,3,3,6.74,6.64,4.06,3.603603603603603,2.7027027027027026,2.7027027027027026
0.33,4,4,7,4.44,4.38,2.77,12.121212121212121,12.121212121212121,21.21212121212121
1.7,3,4,4,7.67,7.6,4.68,1.7647058823529411,2.3529411764705883,2.3529411764705883
0.5,6,3,1,5.03,4.99,3.17,12.0,6.0,2.0
0.3,3,2,6,4.33,4.36,2.68,10.0,6.666666666666667,20.0
0.86,3,6,6,6.07,6.1,3.74,3.488372093023256,6.976744186046512,6.976744186046512
0.9,2,4,3,6.04,6.09,3.79,2.2222222222222223,4.444444444444445,3.333333333333333
0.72,6,4,2,5.83,5.89,3.5,8.333333333333334,5.555555555555555,2.7777777777777777
1.11,3,6,3,6.6,6.64,4.13,2.7027027027027026,5.405405405405405,2.7027027027027026
0.57,3,2,4,5.37,5.34,3.29,5.2631578947368425,3.5087719298245617,7.017543859649123
1.09,3,1,4,6.66,6.67,4.04,2.7522935779816513,0.9174311926605504,3.6697247706422016
0.7,6,6,5,5.7,5.73,3.54,8.571428571428571,8.571428571428571,7.142857142857143
0.57,3,2,3,5.29,5.32,3.31,5.2631578947368425,3.5087719298245617,5.2631578947368425
0.3,4,4,5,4.28,4.24,2.63,13.333333333333334,13.333333333333334,16.666666666666668
0.72,2,3,3,5.7,5.63,3.62,2.7777777777777777,4.166666666666667,4.166666666666667
1.7,3,3,4,7.65,7.57,4.75,1.7647058823529411,1.7647058823529411,2.3529411764705883
2.0,2,5,4,7.88,8.01,5.07,1.0,2.5,2.0
0.72,6,4,3,5.69,5.74,3.59,8.333333333333334,5.555555555555555,4.166666666666667
0.31,3,3,4,4.38,4.41,2.67,9.67741935483871,9.67741935483871,12.903225806451614
0.54,3,1,2,5.18,5.22,3.23,5.555555555555555,1.8518518518518516,3.7037037037037033
0.24,3,6,6,4.02,4.05,2.48,12.5,25.0,25.0
1.01,4,3,3,6.35,6.28,3.93,3.9603960396039604,2.9702970297029703,2.9702970297029703
0.29,3,4,5,4.25,4.28,2.64,10.344827586206897,13.793103448275863,17.24137931034483
0.77,3,4,5,5.93,5.89,3.69,3.896103896103896,5.194805194805195,6.4935064935064934
1.01,4,4,5,6.38,6.43,4.01,3.9603960396039604,3.9603960396039604,4.9504950495049505
0.52,3,2,4,5.15,5.2,3.17,5.769230769230769,3.846153846153846,7.692307692307692
1.51,3,7,6,7.34,7.39,4.52,1.9867549668874172,4.635761589403973,3.9735099337748343
0.7,3,6,4,5.66,5.7,3.55,4.285714285714286,8.571428571428571,5.714285714285714
0.3,3,4,6,4.32,4.28,2.71,10.0,13.333333333333334,20.0
0.73,3,6,4,5.79,5.82,3.58,4.109589041095891,8.219178082191782,5.47945205479452
0.7,6,1,3,5.59,5.56,3.53,8.571428571428571,1.4285714285714286,4.285714285714286
0.23,6,1,6,4.03,4.08,2.41,26.08695652173913,4.3478260869565215,26.08695652173913
0.4,6,3,3,4.71,4.72,2.96,15.0,7.5,7.5
1.01,2,1,3,6.26,6.19,3.99,1.9801980198019802,0.9900990099009901,2.9702970297029703
1.07,2,2,2,6.6,6.68,4.05,1.8691588785046729,1.8691588785046729,1.8691588785046729
1.1,4,2,3,6.74,6.71,4.08,3.6363636363636362,1.8181818181818181,2.727272727272727
0.31,3,3,6,4.32,4.37,2.69,9.67741935483871,9.67741935483871,19.35483870967742
0.3,6,5,2,4.29,4.26,2.7,20.0,16.666666666666668,6.666666666666667
1.04,4,2,2,6.54,6.49,3.97,3.846153846153846,1.923076923076923,1.923076923076923
0.72,3,1,6,5.74,5.77,3.57,4.166666666666667,1.3888888888888888,8.333333333333334
0.53,3,1,5,5.25,5.31,3.17,5.660377358490566,1.8867924528301885,9.433962264150942
0.3,4,4,5,4.33,4.29,2.66,13.333333333333334,13.333333333333334,16.666666666666668
0.93,6,2,2,6.2,6.26,3.9,6.451612903225806,2.150537634408602,2.150537634408602
0.38,6,1,2,4.61,4.65,2.85,15.789473684210526,2.6315789473684212,5.2631578947368425
1.01,4,5,5,6.44,6.41,3.93,3.9603960396039604,4.9504950495049505,4.9504950495049505
0.38,6,2,4,4.71,4.74,2.78,15.789473684210526,5.2631578947368425,10.526315789473685
0.33,3,4,8,4.44,4.41,2.75,9.09090909090909,12.121212121212121,24.242424242424242
0.34,3,1,5,4.5,4.52,2.78,8.823529411764705,2.941176470588235,14.705882352941176
0.78,4,3,4,5.91,5.82,3.67,5.128205128205128,3.846153846153846,5.128205128205128
0.62,6,5,4,5.48,5.42,3.36,9.67741935483871,8.064516129032258,6.451612903225807
0.7,4,4,5,5.73,5.64,3.56,5.714285714285714,5.714285714285714,7.142857142857143
1.5,1,6,1,7.12,6.96,4.58,0.6666666666666666,4.0,0.6666666666666666
0.7,6,3,6,5.6,5.64,3.52,8.571428571428571,4.285714285714286,8.571428571428571
0.9,4,2,3,6.19,6.17,3.8,4.444444444444445,2.2222222222222223,3.333333333333333
1.0,1,4,4,6.08,5.99,3.99,1.0,4.0,4.0
1.51,2,2,5,7.28,7.22,4.62,1.3245033112582782,1.3245033112582782,3.3112582781456954
0.43,4,2,3,4.83,4.87,2.97,9.30232558139535,4.651162790697675,6.976744186046512
0.31,4,4,5,4.38,4.34,2.71,12.903225806451614,12.903225806451614,16.129032258064516
0.71,4,1,4,5.68,5.66,3.54,5.633802816901409,1.4084507042253522,5.633802816901409
0.59,2,6,4,5.33,5.37,3.39,3.3898305084745766,10.16949152542373,6.779661016949153
0.5,6,4,7,5.1,5.07,3.22,12.0,8.0,14.0
0.5,3,1,3,5.18,5.12,3.19,6.0,2.0,6.0
2.06,4,5,2,8.06,8.03,5.04,1.941747572815534,2.4271844660194173,0.970873786407767
2.08,2,6,2,8.1,8.02,5.14,0.9615384615384615,2.8846153846153846,0.9615384615384615
1.0,6,3,8,6.26,6.24,3.95,6.0,3.0,8.0
1.74,4,6,5,7.71,7.67,4.81,2.2988505747126435,3.4482758620689657,2.8735632183908044
1.21,3,1,8,6.81,6.88,4.23,2.479338842975207,0.8264462809917356,6.6115702479338845
0.25,6,3,7,4.08,4.1,2.48,24.0,12.0,28.0
0.31,6,1,3,4.29,4.33,2.71,19.35483870967742,3.2258064516129035,9.67741935483871
0.46,2,2,8,5.06,5.11,2.98,4.3478260869565215,4.3478260869565215,17.391304347826086
0.34,3,2,3,4.45,4.48,2.8,8.823529411764705,5.88235294117647,8.823529411764705
0.5,6,3,5,5.03,5.06,3.16,12.0,6.0,10.0
0.53,2,1,4,5.13,5.17,3.27,3.773584905660377,1.8867924528301885,7.547169811320754
1.03,3,7,3,6.48,6.43,4.02,2.912621359223301,6.796116504854369,2.912621359223301
0.32,4,4,5,4.36,4.35,2.69,12.5,12.5,15.625
0.33,3,4,5,4.43,4.46,2.76,9.09090909090909,12.121212121212121,15.15151515151515
0.9,3,4,2,6.16,6.13,3.84,3.333333333333333,4.444444444444445,2.2222222222222223
0.3,3,1,6,4.33,4.31,2.67,10.0,3.3333333333333335,20.0
1.02,6,5,3,6.48,6.53,3.97,5.88235294117647,4.901960784313726,2.941176470588235
1.95,6,5,3,7.86,7.94,4.97,3.076923076923077,2.5641025641025643,1.5384615384615385
0.9,6,1,4,6.11,6.18,3.92,6.666666666666666,1.1111111111111112,4.444444444444445
0.43,4,3,3,4.87,4.83,2.99,9.30232558139535,6.976744186046512,6.976744186046512
0.29,6,4,5,4.22,4.25,2.63,20.689655172413794,13.793103448275863,17.24137931034483
0.32,3,2,3,4.51,4.53,2.68,9.375,6.25,9.375
1.5,4,4,4,7.38,7.34,4.41,2.6666666666666665,2.6666666666666665,2.6666666666666665
0.76,2,2,5,5.81,5.77,3.69,2.6315789473684212,2.6315789473684212,6.578947368421052
1.7,4,5,4,7.63,7.54,4.73,2.3529411764705883,2.9411764705882355,2.3529411764705883
1.5,4,3,4,7.36,7.33,4.49,2.6666666666666665,2.0,2.6666666666666665
1.01,1,6,2,6.14,6.11,4.17,0.9900990099009901,5.9405940594059405,1.9801980198019802
0.31,3,2,3,4.33,4.36,2.69,9.67741935483871,6.451612903225807,9.67741935483871
0.86,6,2,4,6.07,6.13,3.83,6.976744186046512,2.3255813953488373,4.651162790697675
0.31,3,4,4,4.36,4.34,2.67,9.67741935483871,12.903225806451614,12.903225806451614
1.01,3,3,6,6.36,6.4,4.02,2.9702970297029703,2.9702970297029703,5.9405940594059405
1.2,2,1,4,6.69,6.71,4.14,1.6666666666666667,0.8333333333333334,3.3333333333333335
0.3,3,2,3,4.37,4.35,2.66,10.0,6.666666666666667,10.0
1.11,3,5,2,6.59,6.66,4.14,2.7027027027027026,4.504504504504504,1.8018018018018016
2.15,4,5,2,8.22,8.17,5.15,1.8604651162790697,2.3255813953488373,0.9302325581395349
0.31,4,2,3,4.43,4.41,2.65,12.903225806451614,6.451612903225807,9.67741935483871
0.51,4,4,5,5.09,5.11,3.19,7.8431372549019605,7.8431372549019605,9.803921568627452
0.31,3,2,3,4.34,4.38,2.67,9.67741935483871,6.451612903225807,9.67741935483871
0.32,3,1,6,4.38,4.41,2.69,9.375,3.125,18.75
0.9,2,4,4,6.14,6.19,3.75,2.2222222222222223,4.444444444444445,4.444444444444445
0.52,3,1,4,5.22,5.17,3.14,5.769230769230769,1.923076923076923,7.692307692307692
1.07,3,5,3,6.68,6.61,4.05,2.803738317757009,4.672897196261682,2.803738317757009
1.01,4,2,4,6.44,6.41,3.92,3.9603960396039604,1.9801980198019802,3.9603960396039604
0.3,4,4,3,4.27,4.22,2.66,13.333333333333334,13.333333333333334,10.0
1.2,6,4,2,6.76,6.79,4.26,5.0,3.3333333333333335,1.6666666666666667
0.37,4,1,4,4.59,4.56,2.85,10.81081081081081,2.7027027027027026,10.81081081081081
1.53,6,3,5,7.48,7.51,4.52,3.9215686274509802,1.9607843137254901,3.2679738562091503
1.27,4,6,3,6.94,6.99,4.24,3.149606299212598,4.724409448818897,2.3622047244094486
0.31,4,5,5,4.36,4.35,2.66,12.903225806451614,16.129032258064516,16.129032258064516
0.67,2,3,4,5.67,5.79,3.37,2.9850746268656714,4.477611940298507,5.970149253731343
0.31,3,2,3,4.37,4.33,2.7,9.67741935483871,6.451612903225807,9.67741935483871
0.64,1,3,4,5.67,5.78,3.26,1.5625,4.6875,6.25
2.0,1,5,2,7.88,7.79,5.12,0.5,2.5,1.0
0.34,3,5,6,4.48,4.49,2.79,8.823529411764705,14.705882352941176,17.64705882352941
0.54,3,4,6,5.3,5.22,3.23,5.555555555555555,7.4074074074074066,11.11111111111111
1.53,3,4,5,7.42,7.52,4.51,1.9607843137254901,2.6143790849673203,3.2679738562091503
0.9,6,5,4,6.13,6.17,3.86,6.666666666666666,5.555555555555555,4.444444444444445
0.61,3,2,6,5.53,5.58,3.34,4.918032786885246,3.278688524590164,9.836065573770492
0.48,2,3,5,5.09,5.15,3.02,4.166666666666667,6.25,10.416666666666668
0.51,4,1,3,5.18,5.13,3.16,7.8431372549019605,1.9607843137254901,5.88235294117647
1.01,6,4,5,6.38,6.4,3.88,5.9405940594059405,3.9603960396039604,4.9504950495049505
0.71,4,6,2,5.7,5.67,3.53,5.633802816901409,8.450704225352114,2.8169014084507045
1.12,3,4,2,6.63,6.67,4.15,2.6785714285714284,3.571428571428571,1.7857142857142856
1.01,3,4,4,6.43,6.46,3.97,2.9702970297029703,3.9603960396039604,3.9603960396039604
2.26,3,6,2,8.36,8.44,5.17,1.3274336283185841,2.6548672566371683,0.8849557522123894
0.71,4,3,3,5.73,5.7,3.52,5.633802816901409,4.225352112676057,4.225352112676057
0.56,6,5,2,5.4,5.43,3.22,10.714285714285714,8.928571428571427,3.571428571428571
0.39,4,4,8,4.78,4.75,2.81,10.256410256410255,10.256410256410255,20.51282051282051
0.39,3,3,7,4.69,4.71,2.92,7.692307692307692,7.692307692307692,17.94871794871795
1.7,3,5,2,7.59,7.55,4.76,1.7647058823529411,2.9411764705882355,1.1764705882352942
0.32,3,4,4,4.42,4.38,2.75,9.375,12.5,12.5
1.01,4,6,2,6.34,6.4,3.93,3.9603960396039604,5.9405940594059405,1.9801980198019802
1.0,4,5,2,6.51,6.4,3.94,4.0,5.0,2.0
1.01,2,4,4,6.3,6.35,4.0,1.9801980198019802,3.9603960396039604,3.9603960396039604
0.38,3,1,5,4.62,4.65,2.87,7.894736842105263,2.6315789473684212,13.157894736842104
1.2,3,6,3,6.75,6.73,4.19,2.5,5.0,2.5
0.27,6,4,7,4.13,4.15,2.6,22.22222222222222,14.814814814814813,25.925925925925924
0.92,2,5,4,6.11,6.17,3.89,2.1739130434782608,5.434782608695652,4.3478260869565215
1.02,3,5,2,6.49,6.43,3.98,2.941176470588235,4.901960784313726,1.9607843137254901
0.71,6,4,4,5.75,5.78,3.51,8.450704225352114,5.633802816901409,5.633802816901409
0.33,4,5,5,4.5,4.55,2.68,12.121212121212121,15.15151515151515,15.15151515151515
1.61,3,4,3,7.51,7.48,4.68,1.8633540372670807,2.484472049689441,1.8633540372670807
0.74,3,4,4,5.8,5.83,3.62,4.054054054054054,5.405405405405405,5.405405405405405
1.03,1,4,3,6.26,6.2,4.12,0.970873786407767,3.883495145631068,2.912621359223301
1.63,4,4,3,7.64,7.58,4.64,2.4539877300613497,2.4539877300613497,1.8404907975460123
0.45,2,5,7,5.08,4.99,2.86,4.444444444444445,11.11111111111111,15.555555555555555
0.5,1,1,5,5.35,5.31,2.95,2.0,2.0,10.0
0.91,2,7,4,6.18,6.25,3.81,2.1978021978021975,7.692307692307692,4.395604395604395
1.01,2,4,3,6.31,6.33,3.99,1.9801980198019802,3.9603960396039604,2.9702970297029703
0.56,6,4,6,5.26,5.32,3.25,10.714285714285714,7.142857142857142,10.714285714285714
0.37,3,4,8,4.6,4.64,2.84,8.108108108108109,10.81081081081081,21.62162162162162
0.38,3,7,5,4.66,4.7,2.9,7.894736842105263,18.42105263157895,13.157894736842104
0.63,3,2,6,5.47,5.49,3.43,4.761904761904762,3.1746031746031744,9.523809523809524
0.5,3,4,6,5.02,5.11,3.15,6.0,8.0,12.0
1.02,3,1,4,6.38,6.44,4.02,2.941176470588235,0.9803921568627451,3.9215686274509802
0.72,4,3,2,5.81,5.76,3.55,5.555555555555555,4.166666666666667,2.7777777777777777
2.66,2,5,2,8.71,8.65,5.54,0.7518796992481203,1.8796992481203008,0.7518796992481203
0.36,3,1,6,4.56,4.6,2.84,8.333333333333334,2.7777777777777777,16.666666666666668
1.04,3,5,2,6.51,6.48,4.04,2.8846153846153846,4.8076923076923075,1.923076923076923
1.14,3,4,4,6.74,6.77,4.15,2.6315789473684212,3.5087719298245617,3.5087719298245617
0.7,6,1,3,5.76,5.7,3.43,8.571428571428571,1.4285714285714286,4.285714285714286
1.51,3,5,3,7.32,7.29,4.59,1.9867549668874172,3.3112582781456954,1.9867549668874172
0.72,3,7,3,5.75,5.78,3.59,4.166666666666667,9.722222222222223,4.166666666666667
0.58,6,3,3,5.32,5.36,3.32,10.344827586206897,5.172413793103448,5.172413793103448
1.05,4,3,2,6.55,6.51,4.07,3.8095238095238093,2.857142857142857,1.9047619047619047
1.2,4,5,5,6.78,6.74,4.17,3.3333333333333335,4.166666666666667,4.166666666666667
1.21,6,5,3,6.77,6.7,4.26,4.958677685950414,4.132231404958678,2.479338842975207
1.21,6,5,4,6.88,6.97,4.16,4.958677685950414,4.132231404958678,3.3057851239669422
0.5,3,1,4,5.15,5.13,3.15,6.0,2.0,8.0
0.72,2,4,4,5.71,5.74,3.61,2.7777777777777777,5.555555555555555,5.555555555555555
0.79,2,3,5,6.06,6.14,3.52,2.531645569620253,3.7974683544303796,6.329113924050633
0.42,4,2,2,4.83,4.88,2.92,9.523809523809524,4.761904761904762,4.761904761904762
0.33,3,3,5,4.49,4.46,2.74,9.09090909090909,9.09090909090909,15.15151515151515
1.13,6,5,2,6.67,6.71,4.15,5.3097345132743365,4.424778761061948,1.7699115044247788
0.56,3,1,4,5.28,5.35,3.28,5.357142857142857,1.7857142857142856,7.142857142857142
0.72,3,3,2,5.68,5.64,3.51,4.166666666666667,4.166666666666667,2.7777777777777777
1.6,4,5,2,7.6,7.55,4.5,2.5,3.125,1.25
0.3,3,4,8,4.28,4.31,2.65,10.0,13.333333333333334,26.666666666666668
0.31,3,4,3,4.38,4.4,2.71,9.67741935483871,12.903225806451614,9.67741935483871
0.43,6,3,5,4.84,4.89,2.97,13.953488372093023,6.976744186046512,11.627906976744185
0.33,6,2,2,4.43,4.4,2.8,18.18181818181818,6.0606060606060606,6.0606060606060606
0.34,3,3,8,4.49,4.52,2.78,8.823529411764705,8.823529411764705,23.52941176470588
0.31,6,3,4,4.28,4.32,2.7,19.35483870967742,9.67741935483871,12.903225806451614
0.52,3,4,6,5.21,5.23,3.22,5.769230769230769,7.692307692307692,11.538461538461538
1.23,6,3,6,6.81,6.86,4.25,4.878048780487805,2.4390243902439024,4.878048780487805
1.21,2,5,5,6.88,6.84,4.08,1.6528925619834711,4.132231404958678,4.132231404958678
0.31,4,2,2,4.31,4.35,2.69,12.903225806451614,6.451612903225807,6.451612903225807
1.02,3,1,2,6.47,6.44,4.03,2.941176470588235,0.9803921568627451,1.9607843137254901
2.25,3,6,2,8.39,8.32,5.21,1.3333333333333333,2.6666666666666665,0.8888888888888888
0.24,6,3,7,4.04,4.1,2.39,25.0,12.5,29.166666666666668
0.59,6,5,6,5.39,5.48,3.32,10.16949152542373,8.474576271186441,10.16949152542373
0.5,2,6,5,5.03,5.06,3.09,4.0,12.0,10.0
1.01,6,5,3,6.4,6.43,3.97,5.9405940594059405,4.9504950495049505,2.9702970297029703
0.36,3,6,5,4.59,4.55,2.84,8.333333333333334,16.666666666666668,13.88888888888889
0.25,6,2,7,3.94,3.99,2.53,24.0,8.0,28.0
0.33,3,2,4,4.46,4.5,2.73,9.09090909090909,6.0606060606060606,12.121212121212121
0.3,3,4,5,4.38,4.4,2.66,10.0,13.333333333333334,16.666666666666668
